yyyymmdd,return,CumR(t),mean_abs_weight,portfolio_direction,Stock_0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99
20010918,-0.007226466,-0.190591318,1171.801655,0.322546984,278.8284674,3124.308085,2737.030604,14742.67531,277.5528293,1251.469958,278.3503318,-559.4375572,428.6172722,277.2610737,866.0029713,-1257.396426,124.46027,-1521.061742,-16186.00456,14289.82745,-124.8441914,-21123.88208,-10140.43821,770.1250952,275.6268739,5856.366322,-972.7510213,272.789369,2126.234466,920.3972924,-637.9968868,138.8494199,282.1962807,1604.102817,-411.467484,2743.882028,3712.921212,337.3775396,-2716.324317,2240.315345,7698.891555,5031.464653,279.3431033,-17107.71646,276.957635,-2340.068895,278.9347547,277.0589169,-3458.898586,471.8149329,174.2265351,1420.863545,2294.619666,1309.333688,-2521.518647,-2191.382291,277.2535776,274.7907223,773.507873,219.6548614,-699.9350345,-2001.344921,2711.770756,231.4509451,-560.7759053,274.8113503,234.2971581,2837.58375,969.6277771,276.4994958,-9297.090848,2707.633433,277.3588039,6854.536796,2809.135142,-888.6512676,-5230.905575,-7323.621376,1087.179873,-2041.639585,2637.756699,10357.56489,-3890.912426,-2220.806878,-2037.43958,-2244.76162,5528.678333,-5619.665331,4400.794461,-1356.894913,1903.606672,5130.19956,6421.435633,-510.4073948,5426.404247,-1343.511062,19368.54847,277.396268,-9918.472241,4569.655964,-3510.325323,-780.0378327,-5698.44229,-1356.894913
20010919,-0.024232187,-0.215121936,2194.328395,0.542131674,-849.1188816,-68.28720848,-2227.615881,-1683.746288,125.8870732,1316.476139,4848.065701,2010.279652,316.4103167,-2373.722392,2692.465133,-1652.121432,-1078.561062,-3770.528929,-1310.206736,-624.1434744,-470.889064,-10398.5644,249.1261717,326.6054103,-2814.688229,327.1641529,11398.44182,3173.79109,1246.845072,332.2179852,230.3067442,-3148.911749,-6355.41602,324.8917134,-1817.147416,947.0115541,4585.347175,328.0909863,-1438.329175,2874.974313,328.2551176,409.7722358,1365.238602,-193.013227,3565.830929,6561.853319,-12711.09682,327.5398449,-9886.655845,-7591.08597,-9200.649543,327.3525045,327.6202479,-1744.905892,-8099.100016,-1456.695488,-111.512495,-30.00464108,1814.455459,-2469.021252,327.6640847,88.07140521,327.69499,-1215.269968,-1888.470219,-1468.401407,712.4437535,-279.0984041,1683.978585,2119.605881,316.1618652,-3289.151642,327.6728278,-2866.213543,77.57904624,-6466.634489,-2487.791166,-1285.845593,-3833.164793,327.871687,-6018.219552,1827.948132,-31434.62584,-7410.81444,-2380.804059,12367.15089,2755.538744,784.4532644,-9337.988357,43304.42295,-3836.051787,16261.03008,-1302.173303,327.651875,-3410.14193,-5926.046631,328.0117089,327.0893985,25419.01609,255.2368772,-1527.145442,2474.213239,-8712.033584,43304.42295
20010920,0.001332263,-0.21379056,2816.996469,0.198149988,-6539.191331,-4761.440476,-3286.814837,12679.34059,-6537.01827,-5312.080308,-5467.317281,-6535.250689,2281.006765,-13251.11485,-5939.12923,-5426.296017,-6416.591608,5058.817662,5700.79688,-6510.155667,-5335.351319,6443.254288,1003.230742,-3760.321696,-6835.328898,3768.238058,40.31723874,14606.27069,-5589.461565,7278.602465,-4486.162835,-2826.623494,-12695.32417,-6523.63027,118.3679102,-2799.983476,8733.367842,-6180.035508,-4017.781364,-7838.090635,-176.2187,-6357.569608,-7241.818288,-3940.21773,-4907.710188,-6534.774558,5022.59082,2906.6639,-6496.411643,7189.748567,1313.225978,1730.817678,-6538.544467,-5475.20131,1180.056712,-3416.351708,-6760.046691,-4753.5049,-3060.698825,-6358.931269,-4061.872099,8060.981454,-776.3422833,8352.087386,-335.7380838,-3455.623404,-6479.221569,-2507.403383,-6536.860517,-708.8381496,-5136.025531,-7963.315718,-6339.433378,7177.633961,12807.49435,18295.59316,3969.023669,11328.20382,15495.18146,-5465.150519,13319.27771,2721.033853,15938.67301,-4498.935384,-4675.727468,-11527.81147,-3816.392777,2729.531363,10299.73205,6883.851098,-1819.831725,19012.15026,-1823.683704,-5297.910419,-2809.086305,4697.840265,-7300.104674,6258.676895,22294.14928,-8364.389268,6441.253369,-2611.563533,8264.934409,6883.851098
20010921,0.00686432,-0.206949692,3583.747869,-0.496786755,-7682.877804,-12625.37764,-2308.743592,-10878.15647,-13721.08798,-15004.35136,-8962.365055,-13848.43396,-104.1877442,-1394.686628,-13501.89692,-13878.63516,-14786.471,2793.319214,290.6950144,-14003.7769,-14191.39404,53613.04915,-6464.271655,-14727.82819,-11134.18058,22675.18163,4225.973752,14981.36288,-15754.68052,-1255.272614,-3550.376596,-13473.2156,13.18605056,-17130.71038,4090.031247,-8645.330243,10055.77886,-13544.41918,-14985.63445,8668.023016,-6595.515953,1562.602921,-14839.17974,-9523.366391,-13029.7337,-12850.44763,14351.10197,-4455.765632,-2475.185469,6951.727243,-3200.53603,8172.148682,-10959.54016,1206.06904,13863.39698,9569.591824,-21344.20401,-13182.78027,-14997.40534,-14557.57698,-12472.48977,-12910.46715,-10240.64945,5876.433609,6180.017402,-14241.67731,-13269.95648,-7289.884999,-12203.33547,15222.09488,-2199.83973,2130.706402,-15386.18978,11058.63971,-7876.124961,11526.94634,7298.874353,35203.26105,3504.068991,-11751.98382,10535.50358,11106.50433,-14482.52597,14248.328,-2210.901202,-2414.157681,4000.160259,23168.37676,-11526.39715,20644.25675,-7848.107822,2944.258074,30962.51935,-7599.733034,-8012.944201,4923.957046,61892.18978,12675.02037,56339.18829,-14232.1716,18814.05259,-4144.482352,23120.99373,20644.25675
20010924,-0.007110462,-0.214085554,3950.388594,0.047665376,2026.041848,3831.210598,-3690.645039,-1474.931437,6634.636611,9390.602453,8112.300655,5210.485627,5004.292421,-5674.521982,8121.037459,10354.37061,7761.001219,-1462.387388,-15578.61253,2442.065782,8036.164735,-12345.07692,7543.01562,7875.905128,2572.962524,1049.260368,6725.154285,-9831.874046,9110.987875,5893.272266,-4329.05922,4922.15806,15574.0759,6894.198872,-4929.414068,5871.880124,-1103.106295,7628.460175,4468.964484,6173.383634,5024.050319,1077.022496,9865.481354,-18609.76497,1810.775676,-12325.01427,-2559.112699,-9884.335034,5509.039557,-67044.1568,7496.586637,-12791.00091,6116.033701,5963.961184,7720.230888,-3794.412734,7198.11861,9871.10381,14429.68041,12529.38054,11134.59147,1352.001597,-9090.487884,1280.115437,7091.734361,7799.776555,402.0812117,7685.940587,6724.962485,-1243.291334,-10366.55259,8011.072898,5517.649293,-1782.369024,13650.83563,-2104.33376,7866.28927,48574.35695,7912.294959,-23158.27899,-2825.626032,-20509.34977,18875.34691,-30178.87121,4895.625998,13801.55399,207.3815938,-18270.41753,8462.921268,-10133.37747,6373.625541,-25143.01972,-53831.39164,15469.39986,-2217.097315,-8803.448864,5005.853102,-6679.662034,8126.437285,12989.59829,-1457.868284,-6343.513275,-3905.807424,-10133.37747
20010925,-0.02303711,-0.237392165,1862.445852,-0.113997865,298.4733561,-1286.615161,1455.252972,3450.207446,1475.960213,234.8516089,2554.771757,1765.498258,3573.068098,-12366.53071,2069.33645,1922.037681,4064.888175,1030.504913,1463.960543,290.916616,1313.083927,-8393.785888,4127.232573,1863.101397,-606.773902,-9800.151091,-3688.165825,1785.971753,5428.826488,2211.699562,2505.091193,1475.314253,5194.760866,-4.266759113,490.1557008,2740.528327,245.6020742,1108.574337,5295.940686,-231.4412114,-129.0698434,1433.979529,582.1407687,-9760.680949,4745.960532,1475.917636,3040.063463,-241.291228,-3699.730343,1721.726855,1807.203061,8872.845959,-3013.196925,-674.4731677,-10517.93592,-1058.537776,-796.1811995,2442.389761,1477.412115,723.0379047,1969.810517,-2057.553054,-4200.711639,-8771.76497,3008.238671,-1437.750747,-4726.146503,1047.814969,1476.185499,-8154.160557,-7209.046114,1477.424713,1674.752488,8493.32106,1477.415073,2755.581465,7772.727252,-39021.57285,11510.21394,-136.7779571,10447.59836,7923.142369,-16751.29024,-2205.56186,3354.556431,6974.190147,643.2342828,8379.367901,1184.57119,1116.757899,2073.616212,-4251.680612,-15804.9653,5295.367039,-1939.212252,-3233.705954,-1529.28807,15466.87742,-7887.553006,-1433.01356,-3042.346112,8722.991358,-94.60161188,1116.757899
20010926,-0.00991033,-0.247351929,1532.892024,0.43025416,695.2060447,3133.6842,-1746.593052,5172.441002,-878.3310405,2591.200558,811.5777766,1848.122493,-2035.876185,2164.756925,2127.93552,439.1060907,940.2846962,-3921.510021,-182.6865951,2624.519363,1187.662026,-5970.079467,-1077.35184,717.0675766,6550.253799,-6224.961087,-189.0348066,-1321.897907,3537.012458,5499.381745,3241.483567,1618.292563,15635.41856,2421.490085,2406.071685,527.2791273,3106.806298,2488.849629,4207.658999,613.7500716,-748.8755752,8394.980269,1539.244708,2427.999788,2424.52551,5028.574455,4215.196942,705.5983943,5488.174968,480.0009228,-4828.740704,9857.495389,-4082.601199,1997.928863,-5177.853153,448.0044799,841.0769165,2961.410538,416.392971,-474.5850908,-805.4371026,7197.898004,2407.129183,1270.882655,3104.414951,4666.582339,554.8276045,3495.146837,772.5019676,3156.085782,-6220.781451,3278.387467,2226.63298,-14319.96543,6045.075359,1258.215658,-6197.009544,15529.64356,1304.080104,5801.685486,-5545.866058,10468.51618,-6830.901719,-707.7863296,-8149.628742,1369.436023,1118.091065,-65192.27286,2424.33294,-7521.766223,7451.938709,-3584.749802,-6256.987462,-13297.5559,4447.601494,-2871.13244,123.2904814,13087.91756,-22986.49576,8730.028931,-74.09212931,-4002.302014,-10436.31432,-7521.766223
20010927,-0.023599407,-0.271234262,1149.072093,0.088467943,-142.8694036,92.01249782,-2119.262624,-1487.011158,-936.1557286,87.51831034,-447.6964634,-1070.228382,-6322.347974,87.86910717,-208.466923,87.24284816,87.27201643,-1303.977362,86.8049016,-508.1985631,-322.6973794,903.3757055,-2854.001041,-1484.057144,88.37599593,-2639.734658,4444.823189,7890.043007,996.6608675,-6378.69817,2715.698703,87.22565676,-6391.379738,746.1655229,-1669.230167,87.76089829,-2509.890927,525.8921878,1901.640001,3421.316703,1360.507721,-2.577956382,260.7974131,86.24431853,1070.604331,193.3270305,-11108.91997,-88.40306948,-9093.638421,-5910.974677,-12287.44424,3838.496539,87.25358212,-2038.235925,-7019.812559,-797.4608104,-361.1769467,930.2556375,-2143.768972,-902.1439214,87.25884725,5958.049069,86.80121757,-3751.18961,-748.0593211,719.9183892,-1400.529379,412.6433368,1995.076562,-6233.033878,72.12263576,-782.6780454,-886.0853878,7715.56134,3185.729302,-2764.830993,3933.383597,9050.824044,-133.0980332,6394.660494,-2814.587953,5546.864824,-19436.09709,86.81840677,268.5887395,2887.808606,312.1058602,-297.5379868,-173.4750792,7864.965826,585.6884428,12430.23565,12244.31506,564.0191762,83.64802921,3645.153627,-4720.885075,-11630.28214,8389.709987,-356.548328,-261.6230816,-797.1849072,15422.99432,7864.965826
20010928,-0.034287775,-0.306123656,2063.266146,-0.402505518,3301.762875,4352.995154,1410.685591,3410.080625,2801.53347,3412.288021,3412.7422,2267.992376,-6281.652991,5886.314825,3114.794398,3189.558549,-3150.191002,-955.6081123,3430.194308,3202.78917,4224.553758,-6419.22006,3382.02262,4153.010312,3419.70903,-3294.056676,2980.272564,-9331.915729,-1218.13882,3420.234643,-1952.301721,1781.642059,-5356.761344,6695.800008,61.25961771,-2872.058754,-1694.935683,2406.758223,5964.305799,-6284.040961,3410.733887,-4644.521823,2527.597781,522.9709602,1772.316286,-4357.869776,-172.4397455,-4736.168889,-13.86424472,-8533.276595,-4851.843145,1116.903221,3410.088057,-1856.637311,-1012.45144,1420.951751,2291.03484,2691.387625,4403.069788,-1961.802804,3163.754421,3356.430257,1504.361575,4637.422837,2437.569123,3403.54583,-1732.849036,3409.442581,-629.2099131,-662.0291758,2739.447375,3350.223099,3023.218263,635.7155183,7187.557995,176.9640452,-38470.14879,-831.6765046,3410.81623,-7373.168113,-2500.875123,-846.7527691,5191.886362,1926.227651,3052.694258,6609.649034,-12387.90835,4120.011927,1844.607608,-3203.142386,3872.749532,-8983.386498,-14532.30577,3416.191895,84.41462004,2876.976649,-395.0829667,17344.67726,282.6213954,-462.558156,-1070.145173,-3305.23565,-7950.039026,-3203.142386
20011001,0.012959026,-0.293247879,1469.49791,-0.093163539,-1040.515701,-1357.644209,652.0199538,1288.749559,-1040.645957,-2292.124089,-18.35037142,-1040.744047,448.9958297,-1288.351929,-2817.917949,57.93195747,490.089297,-1899.788189,-8509.438579,-232.6147412,-1838.38573,9413.251266,-1039.986033,2555.089924,-3338.760871,-7412.073082,-939.9810073,-2291.949223,-3589.757792,-5322.589337,-1039.167958,-1039.15944,942.3517358,1039.956775,2388.401487,-417.4443617,1459.524323,-667.9580268,1480.392277,1569.737395,-1040.352936,834.0566989,-5326.637199,1948.018343,1864.247526,-1035.518239,5853.664156,-1209.822833,8392.951276,-231.8099808,-6783.956265,-699.5235598,-1040.444059,-3133.488765,-5199.457104,-1040.536332,-2598.789258,-1453.327434,-2288.988803,10950.27604,-1040.565609,-1260.583146,5029.444547,-9050.120995,2233.784813,-435.6180771,-2660.161393,-3163.749507,-4383.882215,7605.035763,-993.9706552,-1033.011098,-74.06101688,5012.500379,8640.572089,-1036.092103,16824.97747,6125.585859,-10983.97762,12078.46843,-479.1845334,-3135.996087,-1596.978726,-674.5700048,3263.762239,-1090.781058,1979.534248,176.7172341,-519.4608938,-417.9091121,8891.926603,-1052.803166,3115.101007,-12026.06529,2694.621512,86.24940923,-1328.726664,1760.844918,-1041.267473,-6523.711893,3562.262727,1537.113831,3793.920802,-417.9091121
20011002,-0.006595194,-0.299864917,1323.926106,0.121168673,-1473.099379,-688.0303741,-362.7457998,820.1995254,-967.7369504,-238.1578491,-4333.384529,-927.8033385,-263.7813984,-362.5348084,813.5767845,-1241.183775,-359.6455003,671.8867965,1417.904917,-561.47726,-1962.370893,7822.261189,-3688.331566,4110.752593,1633.916848,-362.5584522,-12851.29719,-369.0040813,-1472.593576,1371.099649,2897.197233,-1905.848691,8012.975401,3819.808619,998.2325041,-362.8675923,-4539.901429,-736.8473111,-362.7720121,-1630.020245,2752.671927,4920.14332,9255.655221,2738.431329,-2644.131105,-272.2789291,-5261.033927,-10310.59013,-5222.277214,-1582.602967,-2980.669649,-823.8638087,2117.105948,-362.7541405,-2313.746753,-97.41248147,-362.7694808,1191.627718,-611.5288406,-363.2912639,130.2587733,-125.1696106,-2323.769389,1964.594059,-1851.539468,-856.5192887,-5009.599645,-362.6836514,-3706.693743,-2176.718296,-3038.300376,-362.7260389,-2107.275088,-366.0358792,11262.37701,5621.715818,2717.423644,10365.88756,12858.98346,-1780.383576,3039.701056,-13236.48527,1770.407516,-6104.945087,902.133437,30.13283515,-1844.662819,2484.245457,-1923.413828,3619.580783,-1877.126913,5704.633186,11219.72558,-5112.408864,5999.376294,3243.757524,-6882.381055,-28523.41726,25151.2245,-5447.534361,-102.1856109,-1123.97635,5064.70133,3619.580783
20011003,-0.007362944,-0.307255102,1946.785872,-0.438958253,-2149.894913,-1641.191166,589.498498,-1752.893097,-2551.74485,-2777.022238,-2148.324262,-3276.238844,1366.57987,-3153.551705,-3624.442742,-3686.575844,-954.9240992,2585.526914,-835.5971514,-5073.766366,-1341.760576,8783.294031,6508.834634,-2171.155909,518.4554347,14238.81327,-4902.552077,-2170.833694,-528.1749239,-6301.982766,-2147.504969,-4354.866332,-760.2866479,4057.225798,-388.3647093,-283.1689325,-2149.944849,-2764.772897,-2150.98829,336.0734635,-6645.30687,5099.172339,-3857.87609,3866.020748,-1827.567801,-3016.249225,11563.00226,-2148.995642,2028.521365,-1931.891447,-3427.150138,-4350.962821,1080.55504,-1331.120945,-2115.90722,-835.1694521,-3466.029757,-886.8317157,-1161.11367,-2304.780592,-2642.09161,-2123.662327,-18.4660271,-2142.399918,-47.42030925,-2780.707078,-684.1920642,-4535.346254,-2014.693189,-2181.882639,-1086.665686,-2146.907369,-1187.97155,9154.960137,9467.660412,2426.796209,10041.66201,-29327.90368,-2150.268115,-1628.517407,850.7798215,20186.81554,-2151.8146,-6152.98751,1437.840746,-2051.901928,-4628.586088,7538.446044,-1890.373633,10749.34154,-2154.589936,3748.73693,2400.568416,-9909.323167,22566.92286,10247.08053,-3197.539991,3415.445271,-7056.863421,2507.669839,4073.912049,5324.477641,3501.203704,10749.34154
20011004,-0.021017569,-0.328496685,1493.595627,-0.092461525,501.8134715,-784.202858,2297.449775,-2859.389592,2353.478758,-84.7250338,2627.910556,-266.4366209,2314.660568,-1282.492794,1442.438046,272.037529,1146.134977,-2239.373431,1144.855645,-785.3070382,2479.210304,-7746.566576,-9425.732724,1106.362716,3298.494536,1152.346992,1051.888022,1147.415607,1147.9542,-7014.270067,-138.0678695,5381.641024,3432.652416,4352.275908,322.5650456,-1324.814879,1147.966883,1631.873877,1380.371172,1148.817594,454.2788204,936.5314636,-3071.82513,-4858.657321,183.8052124,-3774.500482,7853.104402,1971.806197,1146.246614,-2076.752132,-3327.338559,-1572.432106,1147.892467,1147.910906,134.1891012,1146.280708,274.2854067,967.3386555,-1332.114951,1133.821771,4307.183191,4267.793655,-918.6093418,4344.031559,8746.206577,-367.3719684,61.54120133,842.7040161,1147.904418,-2892.247078,514.6087256,1961.370689,-198.9934333,-8900.430755,460.3092149,-752.376636,12250.22884,-2490.30937,-15094.7677,49518.11298,-9157.076612,-7717.414204,622.7199322,-359.6136144,3270.801706,2921.686704,-6933.217598,2428.623747,5031.461425,-5163.130198,82.94140471,-4012.77397,-6912.44201,2754.860892,2442.557083,-4650.504336,-9002.619985,-1668.496249,-1903.499742,5160.472424,-7809.322377,1216.547409,-2297.791387,-5163.130198
20011005,0.004459377,-0.324047222,1035.57829,-0.539847271,893.2568883,1427.817047,-1300.26791,-2710.208674,-923.9280911,543.703223,-720.7469555,-721.689329,-5541.205155,-6744.985339,-1017.07298,-721.6173547,187.4698578,-599.8896075,-721.8938568,-3377.295587,-721.1086839,8642.369393,-4435.949165,-3448.712175,-725.5983906,-4211.18055,-1967.11818,11059.53323,-4208.162485,2180.208649,-1913.981667,-2827.870924,1621.791466,-1621.578417,420.3525227,201.3220829,-1225.227608,-721.8961324,-3153.425409,1689.568406,-721.3908266,-820.7626058,-1591.164875,-721.6247575,-1356.414883,-721.5621771,-9804.289183,109.7411895,-3135.256049,-4054.46746,-1811.631487,-833.3524673,-1754.68091,298.0549168,-889.8542606,-4625.532563,-1811.594085,-720.7194158,1014.006213,-753.5812181,-721.7112516,1207.827421,-721.6749885,3033.571355,807.374608,-725.8202495,1109.384183,-3155.838523,-60.99681598,2197.893304,-834.7339441,-721.7961683,-1492.851899,-4938.896741,1202.462481,46.16110893,-2556.282977,4369.779724,-3244.514573,-9977.658031,13085.42138,-10465.96893,15158.33452,1983.649045,-1773.80269,-4591.199392,83.02683396,-1185.649551,-980.3102408,10253.71067,-965.131998,-729.2969761,-2451.140429,-1226.976279,3603.658405,10509.02396,2023.357188,2049.177662,8307.149021,3004.820822,403.0516729,5548.824484,2717.448766,10253.71067
20011008,0.02810148,-0.296333344,3038.126571,0.115547492,-3341.211531,-1168.317409,709.7503409,-934.5591453,-3943.219885,-3973.223284,-3337.053084,-3622.377582,-502.4595005,-9242.212991,-3635.09597,-5532.004953,-2066.634663,5028.852755,3127.709994,-2761.669957,-3745.395804,8236.472678,-3250.456848,-3323.422229,-1123.796077,12782.52574,-2671.693576,9147.493757,-3507.613979,-3339.556474,-3346.494468,-3484.412757,9576.805074,-6151.556594,-3757.50043,-3342.005958,4052.404378,-2857.759561,275.9685276,-4911.41494,-444.6344368,3466.482635,-2294.501132,-3339.502773,-4947.347734,1593.674797,4447.558584,-1677.193268,1876.161223,262.0429443,-2365.917667,-3349.735767,-1871.630671,-4362.145713,9535.888597,-381.1769685,-4636.003237,-4243.630818,-2351.086588,-3500.870971,-1380.731357,-1180.453252,-8473.936878,466.9059194,-3024.604562,-1136.499094,-1509.996024,-831.2742726,-3990.932511,-3351.873636,-3345.452582,-3367.271274,-3916.946848,4760.693031,872.0598843,-875.0598163,926.926037,2947.077653,-18087.37318,29003.06949,13071.79569,10349.18127,17276.51227,2410.658198,-3346.542822,-8512.546473,-2146.095719,4764.95068,3427.103672,3550.874599,-612.934412,1753.634341,16213.89607,2794.49501,5885.018923,-2107.740591,-18947.67298,-3339.776151,4881.339768,-3338.35981,10721.52005,-244.9743961,15035.97954,3550.874599
20011009,0.011581792,-0.284818107,1300.26001,-0.110301173,17.54370215,1002.350715,18.55262872,-1601.863902,1828.213801,17.79876141,17.80535452,17.66566037,-2300.967543,-1194.529449,900.3509385,674.2521257,-22.89947976,44.08996203,-4301.089784,1169.948935,-389.6556016,-4670.024185,-7641.989558,-3118.772282,15.7181756,-2228.974991,-3027.939784,3155.396926,17.67366386,709.519009,6688.965782,-671.0119882,-4320.032983,-2078.712396,-651.9448129,1873.691651,2210.211569,-521.298537,1934.151065,135.4913637,901.9279154,1435.274894,4391.187261,16.74583832,17.72115201,18.42155236,1516.244369,866.1181956,5229.17277,3587.865298,4619.065203,-3414.378016,17.72540106,2463.238685,2714.338894,-221.1460528,-198.4751755,17.21955703,1499.724777,4659.027952,2451.516218,-6048.678682,-3104.235779,3958.963325,3920.549027,-114.6160405,1499.251272,-84.95991241,-1305.719406,-3735.038647,-3828.558307,1340.011593,17.6079959,-15.04791906,-1985.535738,1755.50597,-4896.911819,1291.612473,14237.00619,-2776.598614,4607.620173,4153.136931,19.20256477,-9359.396083,3528.471849,10564.35876,6443.997658,599.1939532,2632.658947,-272.3371081,-6387.242504,21.96750546,55.24510092,-12573.11474,10977.65622,-2097.480728,3523.94412,-33348.15343,-4823.826165,470.5704706,6278.995096,139.1207877,1034.351694,-272.3371081
20011010,0.009013949,-0.275844541,1627.809337,-0.344023926,193.3302968,362.5245208,3109.070872,1398.579328,392.7313689,450.6119616,102.2408259,759.3296856,194.2742024,-51.94186631,-100.4958811,-463.5207811,-343.1449466,380.3158176,183.3543412,-1741.109569,-621.2761725,8576.542743,-1695.85254,139.863215,-4306.466329,-4405.818549,-377.9502289,5879.37825,1119.519828,-1236.714521,193.9364023,-484.7346785,5939.188408,193.0812808,2272.793651,-424.3189404,5657.840892,495.1910647,-1029.282857,78.32139388,872.7863524,4264.231376,1058.970607,-5802.543304,-5528.751655,94.50440537,803.3378421,-1482.646921,-333.5704496,-525.5440218,-3356.367037,-721.8048325,-677.5259113,3039.354432,3277.874937,1162.026432,-21.79131282,730.6591569,2662.258565,-4658.27551,194.1281703,191.901045,-20247.88226,-904.0978566,512.1434689,1309.531253,124.5413017,-14.3709992,-724.1850319,-3600.52216,-2167.254588,3180.791611,-1151.928449,19371.94552,1968.982707,-5030.382076,-1291.185034,-34195.89787,419.1665958,13485.13762,-2814.771089,-23893.11226,2289.829263,2035.880188,372.4525943,-11193.30453,3687.971603,-1781.286925,-3492.629052,695.4848453,530.5326156,-4667.284097,179.7591581,1681.854636,12060.90076,3021.21005,4391.657149,202.3660641,22507.51808,4934.595443,685.7312723,-457.7582207,889.6123315,695.4848453
20011011,-0.019160088,-0.295190563,2110.340176,-0.383374885,4095.929877,3029.498365,4934.523898,-933.6763009,3019.111982,2386.340634,4338.387033,2736.405649,2861.153798,2030.529449,3610.565769,2801.777931,-2788.463835,-2975.220906,-14238.61803,-913.9227263,1010.199094,-22416.02018,-157.8671031,3818.110694,1768.175303,-6744.509046,1437.223219,-2930.935405,2150.298243,-3899.276245,1758.536866,430.3006974,-1622.870625,4826.195642,-766.5957156,566.3090817,3923.511892,2653.013084,3021.057009,943.5520433,110.2866837,-2126.245039,1274.581174,-2995.370325,-4729.500926,3019.291701,-2327.469245,6094.381548,2503.392191,19384.10666,2998.507858,3032.344646,3233.194908,1410.835048,3893.542142,-4125.620431,3019.882838,2841.051886,3021.061516,6417.909196,3503.159622,1320.685199,1458.930261,3048.377473,4485.673658,4013.203923,380.8723268,-176.5526917,3020.381029,5285.718204,63.45325995,3039.081592,1291.533652,-7097.62341,1927.89481,1410.483885,-22669.53139,-28811.5325,15873.79848,-23313.76617,326.4413929,-5228.325617,1346.017422,42255.3814,2854.710524,-4111.534442,6995.420691,-4134.58281,4316.149661,-10838.24786,5807.243835,-1740.826269,-9343.1168,-2379.272117,2546.530611,-21584.7963,5801.46598,-199.3999014,-1482.704342,3020.55488,-4212.352366,-1472.390725,-15928.5972,-10838.24786
20011012,-0.002753602,-0.297947963,2019.00626,-0.185442513,-1700.96623,157.2582921,2669.877258,-1472.90182,-4817.578253,-4706.554626,-2499.415516,-3438.506444,-3220.600784,13397.67471,-1963.932366,-2343.999605,-928.2615031,-3197.379821,-2312.899483,-2688.542917,-2645.042891,9693.093898,3228.907179,-255.2572966,793.5764017,-3444.917646,-1498.694191,18795.91227,-3851.936161,-6846.758388,-1509.253532,-4230.44791,9948.751884,-5509.947465,-4090.42752,-380.840934,144.4458332,-3072.994952,-3434.155691,-664.0052038,831.0119032,-2662.048296,-4588.644488,-1048.554332,-1941.557805,-3428.873547,2016.06545,-1847.809349,-3443.51097,8772.198193,4436.626908,-2463.368326,-5346.073882,-2002.371213,-7115.781761,2829.05846,-5160.014006,-2597.673037,-3437.452865,-3281.791347,-5381.564411,5909.984045,-3430.20853,287.9388191,5174.774987,-3123.355304,-2693.984356,-2392.188127,-3305.057422,-3453.520357,2360.169477,-1057.605594,-3051.667493,-3206.32849,4072.527161,2021.013976,490.1780875,-4765.999133,6337.198239,-5676.965657,7915.762433,-7048.642052,15574.48087,-662.7074567,-1927.209637,10172.52317,-1436.161878,927.8816104,-8487.872156,181.2256492,-695.3981059,-7787.220196,1482.267494,15529.53164,4984.015804,5006.163896,-3223.571666,-293.2461543,40901.82426,-3284.166593,97.28489207,-1513.57295,-5272.787141,181.2256492
