date,return,cumul_return,mean_abs_fillweight,portfolio_direction,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99,Stock_100
20020226,0.032822261,0.062748263,5241.761903,0.051488624,4750.849936,1366.283027,9464.412723,1561.78423,-1002.4913,2769.467802,-2267.497515,-167.1187596,-156.677566,1194.618142,656.9850076,-5427.50224,6928.915901,1370.76406,1728.376821,5495.480391,-762.7748459,-51357.49776,204.6202949,-7146.14769,-1459.977477,19070.80021,7007.441586,-3444.003214,5955.166544,14847.29076,-46162.72623,-3426.567747,-23700.40375,3636.942596,-5264.728491,-619.1075648,807.7509394,2009.708669,-716.3514439,9609.144414,9723.322842,17488.5192,-6732.248015,-158.8686001,677.5408267,-25072.34343,-11793.47932,23592.52115,285.3252973,-10767.88941,174.2712687,4320.322537,-318.7218429,-5330.415331,1452.983188,-2832.342398,-1418.693015,4287.254739,-1908.164488,-3507.813472,3683.499678,-18878.35484,-8253.002569,-20.84553086,-410.8406955,-4779.229324,-5332.982118,-2701.328151,3305.578779,8258.927809,-4594.722747,-5288.244549,-741.0048347,2697.637543,-39327.43929,1613.127816,4422.786755,98182.467,-2770.850714,1242.029404,-5580.153194,-42059.77825,-1727.29624,-640.935015,-996.9682015,9511.63301,-10267.68991,-20050.55491,-1448.751228,-6822.292581,-11566.71867,16003.6801,-14733.84978,-10501.72399,37068.55351,-706.774737,-480.8434116,12815.53059,62186.81889,57469.85654,-11978.78231,1200.268064,-18860.71953,-6822.292581
20020227,0.002524988,0.065270069,6291.392461,0.027533088,5568.658794,5216.216935,8378.831974,14929.36824,4647.025334,1985.13052,6480.158824,5297.229175,-1570.733798,-1575.191838,10876.94404,262.5833861,3731.521499,-25406.86469,220.8787292,-5719.672429,1730.532685,-72760.3505,-3834.780105,8532.954408,9161.218829,-38090.97296,-10789.77872,296.4787004,7101.430893,12711.85113,8504.064037,-7877.613771,-12514.89757,5740.227078,-2259.125721,1770.822073,-9500.423592,6183.025387,-365.4302887,6968.888622,13553.17569,-458.7861384,4482.740052,7495.475397,5397.686276,5238.765097,-7153.576332,-3326.08837,-10853.11309,150287.9801,5410.111113,5506.709548,5364.486214,392.0209522,5079.028025,-4888.987898,5313.623242,5911.529903,5691.857212,-15137.90588,7274.735627,-326.4741553,-12614.60266,-14596.81593,6293.35977,1796.711223,-9331.091794,-4620.483295,-1144.476262,6685.495536,-8025.521205,2139.227281,6204.087766,-11436.56183,11672.36889,865.5906898,5930.051654,-9147.362305,2734.934574,-22929.76931,-15820.15768,-21023.09632,6526.574971,17220.75995,11637.14049,-2543.487241,-912.112464,-2918.955801,-6768.392708,-4225.843948,-5086.690967,-7022.160848,-17801.41197,27274.66444,-267.0467202,-78949.56231,48811.26143,-20331.31178,9920.293331,31389.39501,-22888.64586,522.8631588,-18350.9892,-4225.843948
20020228,-0.017573993,0.047539819,6008.722029,0.106216549,-3427.552846,9303.25529,12647.73766,-7435.813006,5999.091144,-16963.17235,3642.870759,-429.9157622,-11873.98025,-5329.627879,3146.303414,3236.953744,2212.454282,-19547.86279,-3839.571709,16031.00372,3337.632042,28160.78949,-831.9590072,4506.803712,-36650.54123,9348.215669,-816.4984845,-7748.564782,3238.579984,23376.38378,4760.126347,2062.702318,-23563.0339,6719.572797,-8275.290733,-9916.294706,2299.534044,3096.857283,-4101.277401,4173.859908,-6458.776834,-8322.929296,3056.999736,-5556.782969,3686.449136,989.6929761,18216.53637,-200.4888555,-8607.343476,20033.42467,-6261.991374,2930.22888,14932.01291,3111.862866,-25661.94707,-3934.871917,5363.465792,7087.689953,6277.088169,-12155.42729,2152.817301,62384.34859,-16033.99377,3599.294888,-9946.00045,3173.293336,-3972.399743,-2237.729393,3411.250861,78.06049858,-9705.942996,5918.342803,-429.3633472,10238.56668,3640.776287,1725.285299,16387.87872,34165.6993,6073.724427,-4075.717286,-9814.45119,12002.70966,-1582.040598,-2360.770603,5851.888904,4657.110587,3459.979524,-4052.32518,3843.690798,12529.41669,329.5424621,-6914.986313,-7289.653461,-16124.04919,-40502.27279,-10260.1716,-9019.845182,-79831.28097,45766.49228,9232.57181,-10695.19704,5845.592016,10039.87471,12529.41669
20020301,-0.018713356,0.028649152,9177.31423,-0.398634692,9114.705633,1452.902288,2372.560363,16566.38825,12007.07008,7628.992157,-472.7679231,3511.816188,-13806.32174,-2433.019042,4638.671358,12182.59091,14222.08217,-30928.26895,-13836.41978,22140.70009,5878.280397,-31750.09056,15291.30687,5593.614232,-74601.88324,-14189.65463,-20593.63854,-12770.50804,-826.3438775,7499.078014,12443.60565,7021.846949,-61942.14302,3194.614636,13906.94503,12736.90741,2120.051354,687.2541757,17448.97283,5664.371553,17158.57719,4308.156484,-3990.445751,5250.558438,-4153.644271,-21240.79163,-1793.629745,14088.6629,27889.91572,-3615.841765,-17733.7563,-1912.938815,12557.67405,5921.775277,-18656.38054,1103.986664,8479.847803,2253.723475,12407.99422,-45649.1772,10136.15208,-23789.50513,-9728.118516,6499.408311,19142.48322,6032.172263,5706.993033,-5934.365913,5231.581424,-1961.835373,-1366.101284,3515.0826,617.8433794,-55674.86714,22144.34372,5371.591084,8927.792745,176595.9193,-16634.64339,-34252.02152,-19957.26676,3050.182114,26810.35872,6885.403724,4117.566949,3739.708422,4666.691414,-26595.60883,-27905.12695,-27224.62476,4653.869842,-32587.16191,-26958.24801,15926.58179,-42415.66973,-16860.80665,8352.540908,12995.23811,-116884.9424,21608.94849,-33199.60804,-21699.05041,-18334.61331,-27224.62476
20020304,-0.026491065,0.001800877,4142.575334,-0.17058397,-3282.599625,9291.198552,15394.95828,-151.5372783,6160.182697,-451.4704688,490.4742687,3911.049231,-1253.128417,-645.8257276,3969.886975,9873.19081,10159.28309,-12070.0095,-8182.385292,6400.884025,71.35105836,-9457.420924,2622.074094,4319.405656,-19327.12281,-3515.514898,-986.1474166,-5435.314908,-1775.790637,19877.30669,4491.713699,-7997.202451,-2211.71233,2447.250834,5380.313445,-1456.872595,-10450.05268,3947.975234,6515.03493,4484.862863,-5998.993911,-19093.79921,832.3580173,-12910.21399,-8210.082435,-12168.69432,45377.88127,-4316.279722,-4256.734904,4882.250116,-5975.939436,613.3789449,4867.619156,3923.259375,-18844.6002,-9921.363479,10778.09631,4310.942739,3992.554673,-5331.735054,4252.806045,-12402.07265,-8697.505801,-14341.57847,16838.41864,1961.360754,11266.51838,6484.35762,-2877.61138,-31666.2254,275.0983493,-10385.408,3675.800334,3775.483958,-12446.96324,-2475.676816,-7902.462242,10578.2567,3363.234202,-10132.87101,20594.61594,-7249.350317,19995.30499,-557.2443465,5802.702617,4378.155349,-9918.732457,-5076.391924,3733.662049,4975.259538,-9794.882284,16575.13025,-18061.72084,7708.363273,7226.887383,-32780.53099,11170.13866,-9451.130854,30914.41685,9916.275251,5412.47683,2374.413366,-16019.57909,4975.259538
20020305,-0.033345412,-0.03211317,7221.914253,0.168061811,-3432.755469,-6853.482452,15321.63176,-23378.47958,-3488.880247,-6992.716703,-8543.387245,-4102.149049,-1551.756899,-25850.53361,-12304.39374,-11978.32275,10010.58605,3242.105122,29545.66044,6022.134942,-493.5411929,32041.8324,-4386.143138,-6507.843995,-23620.92997,-1209.48333,-4959.261598,-4982.984993,-12185.69579,-59.9984348,2081.45943,-18531.39978,19385.75013,-2512.941212,5048.129751,-204.0328094,-6934.545944,-1311.496107,20282.41061,-10775.28675,68995.0344,-786.9325627,-7245.629567,19318.27174,14138.18594,-4750.556673,10026.64631,1029.007364,7858.101199,-81207.23887,-17539.56154,-6547.826597,33370.94899,-11917.59326,-77136.05827,-12778.67873,-3891.959403,-6432.881758,-2363.355743,-5320.108501,-9334.041993,27438.07208,-22728.39852,-5196.790308,2024.554043,-8319.797091,-3103.34777,-357.6901828,57.83753213,-9438.174629,12051.43557,-2008.335399,-3191.075086,339.9134262,-4609.22278,9764.966677,-40683.65089,22249.07303,21625.6415,-8055.507007,6642.397396,3743.798187,-8392.308233,101360.9048,-4685.545903,22057.10683,-8018.248181,85859.86949,-12942.44676,5975.559534,-13742.95352,20510.13021,5639.203285,-5805.699097,38893.69541,27321.30128,3168.667443,-5908.293442,-65127.48439,-2111.302166,-39017.34304,-1452.727319,5444.944486,5975.559534
20020306,-0.015893391,-0.048134215,4868.966854,-0.276723756,-1436.029843,5422.400205,-2660.172006,-4504.409453,-1277.655601,574.222692,3939.261936,-146.7654744,-4836.063261,-15867.02284,-9627.07475,-2880.672481,-12138.03473,-2249.179449,-40137.73305,11319.18606,-2613.302977,88438.78155,-62.08681512,4463.963064,-18046.73988,-9672.132242,-4916.844204,4972.948191,-3990.837909,13833.13582,10614.8301,-5543.471699,-11065.8123,2148.981023,6463.868744,-7987.741603,-8151.83226,-3031.518063,-2376.343397,-1547.189734,7225.63106,46416.05,210.0599451,-3363.928007,-11137.90806,31762.4854,36261.00822,-2473.435279,2823.612499,-28868.61999,-16572.46269,-8214.258277,-2977.804232,-3955.718292,-6003.395402,-3825.338543,-3394.916721,-10007.4811,3682.975395,19088.94294,-505.3276186,-2509.977929,-18418.05607,3006.051562,12401.43687,-5788.048301,16487.74812,-14994.3688,-1305.659961,-15590.25782,-9205.102031,-4303.673966,-3398.517789,31000.64873,-3395.391993,2914.489405,-17138.07914,53904.37869,10901.83208,11872.90715,-876.9651157,-11552.99582,-4712.773979,1254.99389,-3999.587681,-21718.87191,-5967.631891,124.3379751,32235.98083,19975.521,-4832.989335,-2020.213753,10217.03312,-33301.94829,-2950.280287,19512.36047,9752.821437,-32558.36009,-38412.86122,2156.278642,-8633.819636,1792.330816,9593.196862,19975.521
20020307,0.009177692,-0.038998382,5143.022529,0.143149034,9401.955703,4594.861486,8069.327237,81.4554039,8950.280085,-12585.1055,7969.733417,7158.434241,1986.169731,18653.79204,5298.228408,12390.18193,8470.816541,-719.5003617,-36995.69187,11788.66798,5583.962384,-26959.12557,1259.735677,2421.299944,-39092.09688,269.2496927,9552.504083,9628.701149,10892.8598,-40455.76017,2206.277054,6697.119855,-4295.523149,6894.778191,9687.600745,18.88335996,6177.063682,4595.589048,14945.1861,-4934.568177,29027.87229,11485.82902,6701.980889,6824.595457,14384.96289,4851.525539,19048.04582,7273.244911,309.8065744,-3812.849456,9008.312619,-6377.275157,6167.669061,4621.121053,494.1250236,-9527.737022,3301.176177,472.6793748,15530.11766,-29717.18385,11311.33538,-18173.62228,7508.253227,-82984.50631,22507.96966,6201.078941,8121.045651,11445.54903,12730.10195,13195.15285,-11864.70067,7540.063784,9299.262906,28514.35612,2412.307207,-17701.0193,11422.7554,35320.13082,9863.206336,15596.70766,8514.416477,-1707.54611,54366.36403,4976.64953,-8022.12776,-12817.0906,645.126842,-3144.093065,-1958.938755,9366.877657,-10632.30227,-8087.927062,-4175.017045,-94871.89253,5752.82032,-24279.45275,8777.767405,2833.493997,-86139.90045,-8258.645204,-27639.00011,8433.737496,-18834.02496,9366.877657
20020308,-0.013199718,-0.052285991,9699.823138,-0.213253775,9632.14124,5098.439551,3070.165929,25436.50879,13263.83184,16919.4952,14075.52844,22071.76203,-8900.146464,13033.05253,18320.45128,18244.18572,11149.87111,-13430.9094,-2714.993092,11294.27515,10892.03584,-73119.94259,4157.987367,8751.204031,9236.424323,17143.30879,-29158.50276,-14768.33786,20897.29731,4372.277413,-535.0917085,7951.470296,-34649.566,14691.9803,14259.77435,9176.709974,-19872.62984,13126.06279,18434.53105,15155.16445,30836.83413,7434.334731,11224.47929,-24555.73437,19739.58324,8064.011079,677.0387812,5098.801354,14309.5414,-48330.92661,10015.22398,168.3018236,-50312.93959,14783.01405,-3191.417584,-20783.89985,11353.24186,14812.15428,15080.62808,17634.0413,15207.60696,-44254.73667,28708.88807,-14122.03534,-5513.837304,11061.46378,9099.559161,12378.27712,12746.99616,14687.74047,-1657.099761,-14372.70415,14941.90834,-6219.646791,-18508.97321,-42957.34652,-30640.01083,14393.38357,15690.48952,-3585.759429,-15635.68897,32100.49767,15951.11918,7705.621906,3125.052084,12879.03854,-6674.229316,-33429.5417,7606.635567,-34437.04525,-28175.61993,-15338.68009,-35287.68252,-26871.90295,-9961.706656,-131925.7788,19587.36986,12189.00521,-20439.7338,-13035.89314,-58944.37516,-64512.0134,-50807.78337,-34437.04525
20020311,-0.001521725,-0.053808875,4005.852439,-0.135219836,2429.322788,-1379.099713,411.5188986,11526.32768,9497.052609,3011.642785,130.1896146,2403.468745,-12395.07741,-2113.385334,-2903.110635,8323.534591,5959.476492,-16526.22018,4487.427425,311.9942243,1520.791939,-13757.01778,-8550.793959,-15766.5963,8559.045201,-12493.92904,-2118.336706,12892.60851,101.0004467,-15505.39092,-1377.219505,-2858.037547,-3481.162893,10376.785,340.020021,7662.475646,-2110.93482,-1513.625251,5610.113695,2378.227847,13252.20019,2960.678254,14068.60966,7836.666782,7664.401511,-1820.922552,816.5955235,113.849561,16496.55085,33432.70763,5107.452945,-2709.541942,140.9011747,-4070.955754,24011.55111,4446.41395,6946.370113,4707.115233,1019.080658,-17288.38712,-190.2099874,25479.81906,-2691.763331,16610.05881,-9244.706328,-116.4954508,-1900.808355,601.2734848,-131.2831591,-1230.822348,-8594.334237,123.4403392,6949.015437,45230.21639,-9763.862773,13659.48978,-1581.734747,51835.57433,-4824.677898,-9476.027185,2473.48796,-7430.645911,-1317.042229,1559.482506,-9735.627094,87.59015943,-17852.33337,15682.3363,-86018.01976,-15211.89543,2156.941322,1213.323263,-10573.6554,-65568.15617,3338.107034,17873.44627,10237.11047,-43155.8722,-3004.926986,-15151.14552,13200.30129,1713.792671,13817.17207,-15211.89543
20020312,-0.001697184,-0.0555075,7909.154031,0.135983787,-13252.25998,-7480.100426,-3628.65214,-18277.30237,-13075.38909,-14059.48993,-6988.781963,-12089.54122,-16255.69233,-12960.96079,-12408.18719,-20572.54064,4869.238829,11761.80053,-12240.50996,-2777.354201,-13020.37581,28913.17772,-3534.011161,-14087.23824,-24810.04183,16840.68324,18951.50804,10908.88528,-4062.616125,-13036.55547,-10299.77538,-11672.25431,-8717.878003,3387.458475,-9857.173137,-9249.7901,-1257.498117,-8719.696982,-3077.557073,1841.21061,18713.83427,10579.44041,-13400.73175,-22541.05079,-8313.411361,-9860.743232,1563.200701,-13173.43533,20485.885,-20567.30861,-386.9515224,-6222.290306,-24790.62761,-20923.24261,-5183.275983,4104.511314,-8066.852411,-12126.75041,-20879.90247,-3669.361461,-13733.681,28764.78421,-13601.33027,18526.90883,-8558.03969,-9416.942206,-7623.072534,-19167.19992,-13208.74919,6591.933267,4292.832932,21611.52612,-12972.69,52832.13385,-4436.409543,10699.0957,-4065.452579,-2904.073233,16180.88905,-12674.45655,26710.81558,-8068.030001,-21273.76101,21176.8009,-9004.290207,7343.143201,31197.83446,-5276.771752,-21946.92878,53222.26055,-4394.383467,10032.5765,36262.02003,-53321.96617,20575.34469,99164.88077,8611.224595,-3316.440886,-13249.74773,-25712.62299,45424.0457,192.4785454,68848.86976,53222.26055
20020313,0.003091676,-0.052420594,4175.904282,0.015731734,-4926.547112,-4224.706001,-4340.024338,-3029.283132,-3895.988114,-7297.66714,-8395.418994,-11065.90759,-3908.56655,-28929.41724,-3571.502006,-15322.72491,-4961.70014,11098.22386,3061.763448,-5917.873663,-5681.755836,7691.165524,13232.57453,-9010.475117,-8527.016491,-16840.6597,-433.182325,9245.903906,507.7581196,-3459.749174,10096.83311,-9379.097272,15250.01533,-4576.255402,-4905.796752,-4947.119864,-2459.301877,-10050.02558,1039.456785,-4909.079029,6247.942021,211.7003505,-6110.605831,-15035.32974,8204.682556,-5428.093878,-18845.96687,-6739.514849,-18924.98257,-5890.773558,3433.236576,-7720.868552,-1312.108154,-8331.468622,2378.754261,-4330.798009,-1615.483627,-6028.821806,757.7592253,-35996.30185,-3283.199997,44744.70645,-5484.167556,-20054.55719,1630.647146,-5725.889326,-10594.57468,3799.033266,-6011.364119,-1243.149337,9658.533864,-2710.757295,-74.80673305,4594.270788,22853.45057,17794.07622,15796.33357,65252.55375,3229.368124,-5079.694273,22096.25075,23513.91754,-13985.15682,-6570.314662,-6841.796455,-11191.85844,23433.1677,1098.760165,-14977.14181,11357.74123,-14607.27277,18483.81994,32835.42281,-11462.89449,12221.79056,34237.32204,-11456.43035,-3197.948711,-22258.7411,-49020.98901,64549.51925,5446.809223,32176.08298,11357.74123
20020314,0.005583205,-0.046852917,4241.222706,-0.194460109,724.9354039,1135.009114,8444.0796,-3221.68509,7507.482179,-3665.751217,7687.29332,4505.257524,-10288.50466,-4385.065221,2002.064858,-9080.739082,-9063.814158,-10478.83817,251.4225677,-12293.31084,-319.1791071,-13210.44602,2652.921385,-767.3723329,-4556.269896,12121.38993,-1556.655017,2726.126156,-1872.428376,-2308.167133,7944.285537,5176.941662,6205.609125,10260.25461,-231.0745543,-1435.260014,36.61157,680.2509009,9351.154784,-757.6318125,-117.1319708,12314.51417,-4323.622898,4165.213056,1960.703703,-7235.120103,12038.87854,-648.8828109,-1642.395752,12089.58984,-18555.81338,-7881.505937,1439.621409,-733.919024,-7456.607551,-779.0498515,912.4888565,984.760679,9215.737317,52704.70756,-7413.176267,-6726.583281,6904.611004,890.6464501,-3058.160788,-281.7613439,82.2998523,10148.54108,-5053.971634,-12789.50873,2057.87338,10929.50286,-207.8144349,9521.985399,-11826.09765,12441.36618,-1078.385803,-6078.216428,-6125.379939,3411.999938,15635.76685,21036.07138,-817.7926312,1134.714321,-1479.349963,-19152.45323,34.6573773,8030.094798,-182.6075449,8582.664357,-3929.765383,-11547.00143,1450.915989,-2253.481017,5436.310527,29115.22038,-8194.817163,-89078.7912,-17956.56666,-3759.632017,5765.666156,-4728.727826,8624.57707,8582.664357
20020315,0.000875837,-0.045977463,7898.605657,-0.463725387,-1536.525745,-4925.033494,-14106.85404,-1656.031582,-2780.197506,1776.266466,6053.280314,-3897.501158,-18085.55189,-3272.33073,-1082.183542,-4780.657128,-6112.571539,-15084.7927,-23569.60844,10299.69952,366.424531,-30980.02905,-13664.04086,-7448.171955,-37319.832,1496.053159,-9962.681728,-39187.65324,10888.176,3803.862394,-8540.047471,-2371.684465,-2704.952571,32724.25392,-4211.485378,-4643.627406,-23682.02731,-4242.677679,21024.55931,-8517.869693,17161.22306,10505.18721,-8674.159013,72759.83423,-11462.1722,-7618.211498,-2995.853765,19485.19449,-2334.950644,6095.661877,-33582.3005,-5336.141731,12070.06695,-15171.95697,-6943.358286,-15671.21275,3244.227233,2318.083614,-8575.370945,-10939.07871,2467.625294,14336.28158,4068.476239,-56216.39971,-27742.28345,-4536.294155,-14599.58823,2657.575988,-8468.84692,-26333.54052,-21958.55613,-6.699852998,-12736.99432,22422.57427,6441.162564,-17035.25127,-3692.911198,-29430.41936,43914.83365,-3751.239032,-5918.029425,46628.28717,-25001.82043,20361.43427,-29898.97634,5003.218819,16844.18326,-35686.24915,17535.75983,-108595.6857,-18596.50986,82103.2594,-20408.36762,54763.76455,39754.02096,-26058.91136,42170.77848,18314.60725,57739.25458,-4759.150648,2562.504139,-29817.82424,9647.618466,-108595.6857
20020318,0.004098511,-0.041887328,5611.025478,-0.17524152,2772.349581,2947.340329,-4421.711149,2327.962113,2512.148173,1017.875409,6136.494075,-3400.491502,-1603.461531,9421.687168,-3666.607464,-5280.135792,-9929.319821,449.4244517,-13003.32767,4511.895038,2772.382635,-903.7229044,-7302.865911,-2802.871691,-12691.54276,-10472.91768,-6247.819535,-3916.503226,-4795.008728,-14527.14602,2217.711321,-9038.178916,13703.61968,398.4454383,-10015.34278,1670.062268,16022.6184,-1635.700717,-2906.195035,16.22777962,-2211.780649,-590.580271,-11096.33578,-838.9463451,57219.8798,-9905.29971,-5757.057682,5757.606814,-36636.68676,-6411.220721,3273.648016,7520.269495,-6061.253184,-407.2270008,34034.78721,8255.065304,9622.871662,3299.498062,4781.271742,3416.743671,6776.364007,16137.20574,-39615.76641,-9422.631322,-3009.241755,5256.072045,2311.830672,11388.57228,14584.48288,8179.129796,-1720.501121,15227.06631,7075.99553,5726.188131,518.836176,-5552.519854,-3346.642588,21496.47497,9501.590898,-735.510355,3880.467565,-12253.22178,-18277.33113,-31795.63582,5742.705192,3042.667205,-4062.72677,-13527.35457,4161.630927,3727.488792,-1462.688939,8785.522299,-8019.478789,20811.75688,1048.80403,-38952.09576,3090.705515,20314.00799,1982.909009,23512.37431,-6166.705935,13086.98545,-50934.6031,3727.488792
20020319,0.007411393,-0.034503264,3633.903715,0.016274995,1294.30149,2118.596143,-7864.176086,-4342.771331,2960.155769,5804.714019,5896.67914,826.5622599,-6539.980951,-18070.03273,2018.093436,-7367.136507,-4294.597675,-3468.450381,26233.92173,-3998.163067,6334.631653,17454.36437,-8381.345035,-4940.644846,849.0635004,12029.52218,102.2090109,2669.071468,1623.994493,1693.88834,2490.269494,-16671.05306,1801.429845,-2070.979823,-15235.12808,1509.395834,-8261.595197,1408.657604,499.633541,9817.199568,-13780.22349,290.0875483,-636.9884691,-3203.976086,12744.1831,25675.49586,5350.062434,-11136.82471,14090.9935,-11519.03538,8501.839128,1762.19851,3242.085439,8494.484235,2600.221828,-1077.492521,-1813.848952,7187.176842,-5802.600122,-22148.47928,3555.119296,6438.698532,-4.162860211,-4018.841503,-6737.054544,-240.2156105,757.6265033,-1206.183956,4953.179402,-10262.61552,-3597.453589,11687.75448,5400.310268,35744.5049,-2677.385491,14933.87474,-5933.934938,-730.2694172,11459.61147,-16902.8861,4530.323316,-34368.69937,151.8589462,-9639.248992,-7993.300031,9726.819359,-6700.657793,-10683.45286,-519.0156086,4902.017398,-10587.72053,1888.454327,-5174.642701,-14391.84909,2444.729441,14161.88463,166.5859337,-11753.95421,27138.42414,-1144.787274,-7443.766024,-4803.763344,-8479.988412,4902.017398
20020320,0.011214839,-0.023350845,5692.203874,-0.242249929,-3738.675562,-606.1900201,-2948.036689,-8573.766728,-9032.701476,-5109.881352,268.9912495,-7261.911944,-1646.617435,-11497.14496,-4916.512196,-3286.873901,-5403.711167,169.4997057,-1553.76976,7329.234751,-9573.009613,35487.63416,-5430.262368,5521.560425,-19876.67713,27618.97703,8976.057548,-5041.637159,-6750.519157,-4891.198575,-2906.024722,-5396.643596,-4383.622138,-16191.17777,-7855.260235,-5922.200538,1394.693512,-6017.606941,-3657.78571,-5022.681705,750.468213,-5202.659761,-545.8051979,-2644.994417,-321.081354,-1971.850176,4639.973694,-12163.21146,-19892.97014,-34596.90987,19079.31094,-10205.74028,-14926.78633,-10527.51155,10069.18585,-6217.414213,-11191.6314,2395.444685,2982.003042,8586.374738,-4908.672438,15234.33637,17092.29607,-3317.155225,-6140.976777,-6894.442538,4347.932404,-3801.889449,-5769.375864,-3985.188937,6179.811974,-1542.050803,-7136.392073,24777.18602,-2915.205908,5311.465719,-6903.43876,-6151.55176,-3161.54748,-3460.971185,8169.494339,8224.467024,-11761.18283,24373.77859,-1261.209904,-5055.106248,-2358.148014,-503.2830282,-5987.894598,1908.059462,-12016.82075,31690.38054,6556.946745,-4574.898043,122530.9548,-6758.691102,-6344.749889,-21505.45724,-16120.57116,-22528.99838,73979.42145,-3195.628623,20192.42271,1908.059462
20020321,-0.008626312,-0.032014579,2799.252691,-0.267235385,7615.141886,190.7997262,4461.4624,6848.710487,-9051.919544,724.5802487,4572.10732,1388.637567,-5958.600314,-10427.72701,1612.92017,-2301.257562,-3467.711769,17603.40509,12143.06217,13124.29328,2310.648859,-44777.5998,-151.8962642,-1557.121024,-14211.86748,-955.2144707,8837.505365,12165.73309,-2714.964019,-2531.042249,4554.398164,-1916.859339,19754.45997,8035.71273,-5923.54381,501.2944536,512.2467611,-4283.36051,3573.457404,-496.1373292,-6012.57304,16002.70624,-2828.585201,-9804.028763,1709.95045,6221.211669,3560.000979,481.2769087,-25764.09619,13190.83796,2516.887003,-2742.117753,-6519.97525,-9064.750499,7316.51874,-2946.814809,5557.804722,7.112389178,8008.54221,9673.842291,-1751.036039,5817.053216,2626.219231,-2877.437535,-20386.14758,-186.9478253,-2111.889044,-1382.13531,-1957.028735,-3369.139106,6110.352589,3695.993941,-1985.676467,-41346.31413,-11493.24669,33567.43082,-2049.438941,12311.43226,14727.59534,-1323.24746,74353.64457,254.3878489,-10177.58608,877.3332335,-419.8191573,-29374.60897,-4148.277825,-2987.204349,-15775.69695,-13141.86083,96.71081657,899.0718712,7722.268145,-43034.87124,10674.67725,-4116.623169,2804.024912,-2535.918142,27596.23313,2337.835238,-1172.610948,5094.810134,-16029.92189,-13141.86083
20020322,0.003011961,-0.029007145,4992.247388,-0.396973633,-1524.860863,344.7706419,4027.513621,-21124.91375,-6451.624268,-4691.261381,-7709.79714,-5494.763345,-5321.47953,-11738.93478,1706.555216,-626.9116211,-859.2969883,-2957.834888,-781.0100701,-8967.460537,-4378.395627,-7921.790472,-6605.531707,1532.677029,-41986.68971,-13360.12431,19906.44204,11769.88504,-984.1182111,-505.3853469,27803.39603,-5236.300972,18230.40758,2655.189132,-5993.204825,-10239.83684,1448.662298,-11861.79815,329.1559825,-2435.124374,6152.476426,-2952.09273,-4229.862255,14403.62467,-9492.129196,9531.55092,-20801.79589,4542.292852,9634.265324,20171.95382,38890.96134,-12167.14717,-15604.03455,-11170.12041,18058.64721,-6772.809215,-3927.355918,-4855.631051,-4691.568134,38595.91103,-6139.540685,-5138.307182,-4682.346079,-12092.36654,-6874.29768,-5979.760923,-3802.565474,2921.3714,-7441.052816,2278.475885,-6484.280683,-7615.312086,386.5994875,-35116.25821,-682.8404794,9573.508153,2813.778654,-19561.00085,-3384.074602,-31349.52835,3790.148858,-492.862326,-12229.66739,-35074.28987,1395.340756,-8140.99494,-8573.267365,140.5494195,-31376.53038,1093.894132,-3489.606518,11423.27328,18943.96864,-12352.48051,-3837.766161,36927.07921,18379.41891,22997.99848,5049.117445,-6891.673185,18690.51799,1358.506594,-10273.71743,1093.894132
