yyyymmdd,return,cumulative return,mean_abs_weight,portfolio_direction,Stock_0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99,
20031028,-0.005823901,0.59864548,0.000109476,1.21E-05,-8.83E-05,-2.88E-05,1.56E-06,-0.000400861,4.75E-05,-4.72E-05,-2.76E-05,4.62E-05,8.66E-05,2.87E-05,6.65E-05,6.26E-05,6.02E-05,8.94E-05,-0.000273434,4.49E-05,-4.35E-05,0.000127292,-0.000159726,9.09E-05,0.000323733,0.000140193,0.000117519,-0.000231117,-3.40E-05,-6.59E-07,-6.73E-06,-8.61E-05,-5.92E-05,-4.80E-05,0.000158008,-3.77E-05,-0.000110398,3.76E-05,-0.000113015,7.02E-05,1.99E-05,-4.80E-05,-8.72E-05,-9.65E-05,0.000105783,-6.15E-05,-2.25E-05,3.61E-05,-0.000251566,0.0001028,4.39E-05,6.65E-05,0.000130004,4.68E-05,-6.50E-05,-0.000223315,9.39E-05,-4.79E-05,8.46E-05,0.000193408,8.79E-05,-0.000156851,-0.000205222,-5.87E-05,0.000105237,0.000112371,1.05E-05,4.28E-05,-1.99E-05,0.000207968,0.000119543,0.000136605,6.65E-05,0.000181368,-4.45E-05,0.000106903,-2.96E-05,-0.000376201,-0.000269444,-0.000118502,6.65E-05,0.000309683,-5.68E-05,-8.01E-05,8.85E-05,0.000117442,-5.83E-05,2.65E-05,-0.000453796,5.94E-05,0.000117489,0.000165465,-0.000622211,0.000181486,-0.000182489,6.65E-05,0.000168184,0.000125627,7.94E-05,4.19E-05,-4.13E-05,9.86E-05,7.99E-07,5.94E-05,1.33E-07
20031029,-0.001897173,0.596746505,0.000130995,3.97E-06,2.11E-05,0.000101913,9.07E-05,-0.000437156,0.000117735,5.03E-05,5.50E-05,0.000146673,0.000103993,0.000241121,0.000157236,0.000147858,-6.13E-06,6.55E-05,-4.22E-05,7.47E-05,0.000143263,-0.000131368,2.65E-05,0.000104597,-0.000167943,0.000237438,0.000151723,-0.000312155,-1.06E-05,0.000162834,0.000108176,-0.000162903,-0.000113517,0.000153986,6.93E-05,9.44E-05,5.20E-05,9.95E-05,5.56E-05,0.000148022,0.000174871,-3.32E-05,0.000277827,4.79E-05,-2.06E-05,5.22E-05,9.06E-05,4.40E-05,2.04E-05,-8.80E-05,2.07E-05,6.60E-05,-0.000106655,0.000151723,8.02E-05,-2.77E-05,0.000120264,0.000238663,0.000188087,-8.57E-05,0.00011308,-0.000149707,-0.00014583,-8.52E-05,0.000116499,0.000146816,0.00012565,0.000129764,0.000121843,-8.97E-05,-1.01E-05,0.000119612,0.000148233,-5.49E-05,-0.000517503,-2.61E-05,-6.15E-05,5.54E-05,-0.000194404,-0.000163047,-0.00030542,-0.000137229,0.000154844,-0.000228099,4.48E-06,-0.000119701,8.71E-05,-0.000200508,2.56E-05,-0.000173689,-6.91E-05,-0.000248277,-0.000492572,0.000151723,-0.000111061,-0.000307567,-7.83E-05,0.000151723,0.000177697,0.000165086,-0.000240191,-8.55E-05,-0.00033498,-0.000173689,5.20E-08
20031030,-0.000330841,0.59641561,0.00011625,8.69E-06,-4.91E-05,5.96E-05,9.34E-05,0.000176112,9.90E-05,4.64E-05,2.96E-06,7.77E-05,0.00010736,3.94E-05,7.26E-05,7.65E-05,3.97E-05,-1.57E-05,-0.000159238,-3.79E-05,7.63E-05,-3.15E-05,-0.000145797,9.69E-05,6.59E-05,-0.000359631,-0.000453425,0.000210727,0.000148356,-1.63E-05,1.69E-05,-8.12E-05,0.000143494,7.49E-05,6.40E-06,4.99E-05,5.67E-05,2.07E-05,3.30E-05,1.83E-05,-0.000205776,-2.17E-05,1.65E-05,0.000166017,0.000136161,-8.27E-05,0.000238955,-0.000105453,7.26E-05,-2.40E-05,6.89E-05,9.48E-05,-5.58E-05,1.69E-05,2.79E-05,-0.000109492,7.26E-05,6.68E-05,3.16E-05,0.000425303,6.84E-05,-9.91E-05,4.77E-05,0.000140568,-1.42E-05,8.15E-05,0.00012119,8.95E-05,-2.67E-05,0.000193716,5.79E-05,7.58E-05,6.92E-05,-0.000231074,-0.000256403,1.77E-05,0.000143542,-0.000614377,3.80E-05,-7.99E-05,8.44E-05,-0.000213698,0.000222506,-8.83E-05,0.000239514,-2.90E-05,-4.27E-05,0.000105273,7.59E-05,-0.000208501,0.000183931,-0.000119662,-0.000393937,-1.27E-05,0.000258113,-0.000456296,-4.14E-05,-0.000522592,-0.000148708,-5.00E-05,3.34E-05,9.64E-06,0.000110924,-0.000208501,1.01E-07
20031031,0.004842148,0.601246072,8.29E-05,3.93E-05,5.87E-05,-3.54E-05,-6.49E-05,-0.000137453,-1.81E-05,0.000111869,-0.000112327,1.85E-05,0.000270077,-0.000101406,-6.77E-06,-2.90E-06,-5.70E-05,-2.09E-05,6.23E-05,-0.000132806,0.000130946,-0.000124589,-0.000228268,0.000105637,-6.77E-06,4.28E-06,-6.16E-05,7.97E-06,-8.86E-05,0.000125536,5.54E-06,-0.000215158,8.56E-05,-9.03E-06,5.69E-05,-3.52E-05,-8.63E-05,1.52E-05,-4.63E-05,2.50E-05,-0.000209929,-3.28E-05,-2.96E-05,-3.50E-05,0.000224055,8.16E-06,4.60E-05,9.07E-06,7.77E-05,-9.25E-05,-5.11E-05,-0.000108663,-6.83E-05,5.84E-05,-1.99E-05,0.000137586,-1.46E-05,-1.26E-05,-1.13E-05,6.83E-05,-2.49E-06,-4.68E-06,-1.39E-05,7.43E-05,-3.42E-05,2.37E-05,7.51E-05,-6.77E-06,1.88E-05,-5.19E-05,1.43E-06,-0.000198884,-2.07E-05,6.69E-05,6.79E-05,5.63E-06,-0.000141883,1.11E-05,0.000194241,0.000407104,0.000227698,0.000448264,-3.21E-05,6.03E-06,5.23E-05,0.000163359,-0.000133288,-5.59E-05,1.62E-05,7.92E-05,4.40E-05,-0.000478467,8.96E-05,-6.83E-05,-4.20E-05,0.00014489,0.000104073,-0.000175308,-0.000172374,-0.000174206,-3.38E-05,3.12E-05,-2.60E-05,7.92E-05,3.26E-07
20031103,0.003862809,0.60510144,9.37E-05,-3.84E-06,-2.19E-05,-3.77E-05,-2.98E-05,0.000403722,-4.40E-05,-9.54E-05,1.32E-05,-5.95E-05,-5.16E-05,-2.22E-05,1.25E-06,-6.49E-06,-8.14E-05,-3.54E-05,4.81E-06,-1.95E-05,0.00012006,-7.15E-05,0.000147392,-0.000214339,0.000115647,-0.000120436,5.79E-05,0.000222648,5.43E-05,1.24E-05,2.59E-05,9.20E-06,-0.000123728,0.000116683,-8.71E-05,1.82E-05,-3.03E-05,1.16E-05,1.31E-05,-2.12E-05,4.11E-05,1.66E-05,0.000158367,0.00016102,-0.000125981,6.10E-05,0.00010545,5.60E-05,-7.83E-05,-8.87E-05,-9.80E-05,1.96E-05,-4.65E-05,1.11E-05,-2.49E-05,-0.000101054,-2.62E-05,5.67E-05,2.85E-05,-0.000210662,-1.16E-05,-0.000134279,8.36E-06,-0.000116216,-7.18E-05,2.49E-05,-5.78E-06,-2.13E-06,-5.20E-05,-0.000499535,-2.34E-05,1.25E-06,-2.24E-06,0.00013735,9.15E-05,-0.000187601,0.000104861,-0.000302869,0.000384853,-0.000138648,8.13E-05,-0.000374526,-8.73E-05,9.54E-05,-2.60E-05,-0.000211837,1.36E-05,0.000178072,5.71E-05,0.000116917,-3.87E-05,-0.000178935,7.42E-05,0.000368218,0.000116479,-0.000133499,-6.09E-05,0.000498483,1.25E-06,0.00013559,-1.67E-05,1.25E-05,-3.23E-05,0.000116917,-3.60E-08
20031104,0.002076109,0.607175397,0.000116834,-1.09E-05,1.19E-05,4.11E-05,0.000163371,-0.000404578,0.000114183,-3.26E-07,7.66E-05,0.000150782,7.67E-05,-0.000185171,9.54E-05,7.22E-05,0.00010352,0.00015447,0.000216699,7.87E-05,-8.31E-05,8.10E-05,-6.31E-05,0.000126074,-4.07E-05,-0.000478349,1.01E-05,-4.80E-05,7.01E-05,0.000274393,9.34E-05,-4.25E-05,2.85E-05,7.25E-05,0.000144662,-8.62E-05,-2.41E-05,9.54E-05,5.60E-05,9.73E-05,5.54E-05,2.02E-06,-1.79E-05,-4.78E-05,-6.61E-05,0.000110459,0.000221045,1.45E-06,8.98E-05,0.000139999,-4.66E-05,7.34E-05,-0.000137165,4.29E-05,4.59E-05,-5.89E-05,6.42E-05,-5.14E-05,7.27E-05,0.000243643,8.69E-05,-9.18E-05,-8.25E-05,0.000105517,4.47E-05,8.16E-05,0.000228825,2.96E-05,4.44E-05,-2.08E-05,8.07E-05,7.03E-05,9.54E-05,-9.90E-05,-3.62E-05,4.67E-05,-9.91E-05,0.000112783,-4.84E-05,-0.000251867,-9.46E-06,0.000241368,-1.74E-05,8.71E-05,-0.000153776,6.26E-05,-0.0003649,-0.000172224,-6.65E-05,-0.000217395,-3.27E-05,-8.16E-05,-0.000811441,-2.36E-05,-0.000296958,-7.67E-05,-4.41E-05,0.00032798,0.000408705,1.85E-05,-0.000230685,-0.000136036,-0.000277249,-0.000217395,-1.27E-07
20031105,0.001098459,0.608273253,8.78E-05,3.86E-05,-4.53E-05,5.28E-05,1.17E-05,-7.04E-05,-3.51E-05,-1.35E-05,6.54E-05,-1.64E-05,6.61E-05,-1.26E-06,4.26E-06,1.42E-05,-7.32E-05,3.83E-05,0.000175672,-9.58E-06,-1.95E-05,-5.18E-05,3.90E-05,5.16E-07,-0.000196017,-2.71E-05,3.50E-05,0.000140114,2.40E-05,0.000215146,8.53E-05,-3.00E-05,0.00011512,-6.75E-05,0.000119706,1.55E-05,-0.000131848,4.42E-05,7.73E-05,0.000164699,0.000153612,3.51E-05,-4.45E-05,-0.000104834,1.29E-05,-9.16E-05,0.00017461,0.00027087,-1.26E-06,6.34E-05,-0.000259781,-1.78E-05,-0.000380882,-1.26E-06,4.29E-05,4.28E-05,-2.07E-05,4.22E-05,2.15E-05,-0.000141677,-1.83E-05,0.000166348,-4.75E-06,-3.66E-05,-4.09E-05,2.34E-05,-7.06E-05,6.92E-05,1.83E-05,7.13E-05,6.08E-05,3.63E-05,-1.17E-05,-6.89E-05,0.00019355,8.12E-05,0.000108753,-1.26E-06,-0.000479277,1.94E-05,9.46E-05,-0.00052786,-0.000404106,3.75E-05,-8.48E-06,-3.07E-06,-5.98E-06,7.72E-05,-1.26E-06,9.04E-05,8.38E-05,-1.26E-06,0.000313351,-0.000432628,-0.000128478,-8.41E-05,-9.08E-06,-1.26E-06,-0.000195305,0.000151317,0.000103048,7.56E-05,5.86E-05,9.04E-05,3.39E-07
20031106,0.00125167,0.60952414,8.97E-05,5.30E-05,-4.38E-05,3.16E-05,-1.93E-05,5.86E-05,-3.40E-05,-3.35E-05,4.44E-05,1.77E-05,3.19E-05,0.00010006,-2.83E-05,-1.50E-05,1.04E-05,4.26E-05,1.58E-05,-2.67E-05,-8.17E-06,5.95E-06,-4.30E-05,-2.85E-06,0.000227569,0.000157652,3.47E-06,-0.000173703,-0.00016631,-2.28E-05,-3.72E-05,-3.84E-05,3.19E-05,-2.33E-06,-2.28E-05,3.87E-05,-3.81E-05,-5.82E-06,-0.000121705,-0.000163046,-2.28E-05,-0.000130922,5.36E-08,0.000657575,0.000231927,7.80E-05,2.68E-05,-8.54E-06,-2.84E-05,5.24E-05,-3.68E-05,-1.18E-05,0.000180175,-2.60E-05,0.00024048,-8.76E-05,-2.66E-05,-2.86E-05,-2.73E-05,-0.000141454,-3.55E-05,6.97E-05,0.000106556,0.000103116,-3.71E-05,-3.00E-06,-0.000786011,4.26E-06,-1.10E-05,1.99E-05,9.89E-05,-7.41E-07,-8.85E-06,7.79E-06,0.000267612,-0.000118212,4.42E-05,9.90E-05,-0.000281811,-0.000126423,-7.11E-05,-0.000163458,1.60E-05,-3.15E-05,-2.28E-05,-5.36E-05,4.39E-05,6.79E-05,-2.93E-05,-0.000102046,-5.16E-06,0.000151153,-0.000161971,8.25E-05,0.000879577,-0.000124612,-3.46E-05,-0.000379903,1.53E-05,4.36E-05,-4.62E-05,7.91E-05,-0.000124706,-0.000102046,4.76E-07
20031107,-0.001982965,0.607539206,9.21E-05,4.52E-05,4.74E-05,-0.000176574,4.68E-06,0.000167355,3.01E-05,4.32E-05,-3.15E-06,9.98E-07,4.72E-05,0.000136897,3.74E-05,5.34E-05,-1.70E-05,2.35E-05,0.000376919,-3.98E-05,-0.000114856,4.80E-05,-3.16E-05,-1.37E-05,4.66E-05,-0.000199356,-3.24E-05,-0.000211552,-7.63E-05,7.29E-05,-1.32E-05,-0.000129965,-0.000229448,-7.83E-05,6.09E-05,9.94E-05,-7.47E-05,-0.000170762,4.20E-05,3.01E-05,0.000210636,-8.41E-05,-4.12E-06,-7.36E-05,-0.000213198,-4.90E-05,-6.36E-05,5.66E-05,3.20E-05,-0.000765771,8.58E-05,2.27E-05,1.79E-06,2.64E-05,1.03E-05,6.49E-05,2.64E-05,1.77E-05,8.16E-06,-2.96E-06,5.19E-05,-8.56E-05,-0.000118808,-3.48E-05,1.92E-05,2.74E-05,-1.14E-05,4.35E-06,-4.95E-06,2.64E-05,-8.85E-05,5.47E-05,4.03E-05,-4.28E-06,-0.000146771,8.22E-05,-1.10E-05,0.000167211,-6.80E-05,0.000334164,-9.74E-06,0.000211361,-6.63E-05,0.000495622,-9.39E-05,6.71E-05,3.40E-05,6.86E-05,3.29E-05,-0.00013533,1.76E-06,0.000114862,4.92E-05,0.000109953,9.76E-05,-0.000129454,1.68E-05,0.000256251,0.000281143,2.86E-05,-8.46E-05,-2.95E-05,-0.000478221,-0.00013533,4.16E-07
20031110,-0.003407668,0.604125719,0.000106453,1.63E-05,-5.32E-05,-9.22E-05,6.96E-05,-0.000140898,4.96E-05,6.28E-05,-8.86E-05,3.00E-05,2.56E-05,-0.000256081,1.02E-05,2.41E-05,6.10E-05,9.62E-05,7.93E-05,1.30E-05,6.95E-05,2.64E-05,-0.000190897,-2.85E-05,5.89E-05,-0.000226298,2.65E-06,-2.55E-06,-9.69E-05,-1.87E-05,6.47E-05,0.000130413,-6.95E-05,2.06E-07,9.96E-05,-4.62E-05,3.81E-05,-3.11E-05,4.71E-06,-1.40E-05,-2.28E-05,0.00018992,-0.000139669,-0.000114104,4.02E-05,-0.000380627,0.000118517,-0.00019902,-0.00033332,-0.000144896,-5.86E-06,6.88E-05,9.38E-06,4.71E-06,0.000119612,-6.00E-05,2.80E-05,-3.01E-05,1.64E-07,-8.30E-05,-3.82E-06,8.88E-05,-0.000159329,-0.000306987,7.46E-05,3.84E-05,-1.49E-05,5.20E-05,-0.000258707,4.75E-05,3.60E-05,-5.54E-05,-3.02E-05,-0.000141955,-0.000232528,-0.000192767,-7.72E-05,0.000183279,0.000224976,6.12E-05,0.00025251,0.000559682,0.000413597,-0.000100084,-9.27E-05,6.20E-05,-0.000142372,7.54E-05,1.46E-06,0.000176732,3.15E-05,-0.000441721,9.65E-05,4.30E-05,0.00016472,-0.000202873,7.70E-05,0.000240002,0.000122355,9.16E-05,7.69E-05,9.16E-06,0.000249249,0.000176732,1.73E-07
20031111,0.00203116,0.606154819,0.00012064,1.09E-05,4.48E-05,5.47E-05,-1.37E-05,0.000225844,-8.80E-05,-4.89E-05,3.91E-05,-0.000104548,-0.000122318,-0.000102408,-8.43E-05,-6.10E-05,-6.40E-05,-9.87E-05,0.000158474,4.72E-05,-5.28E-05,0.000110974,0.000137114,-2.30E-05,-2.57E-06,-0.000395343,-7.01E-05,0.000293105,9.52E-05,9.10E-06,-2.18E-05,6.38E-05,-5.97E-05,-3.93E-05,3.21E-07,-5.61E-05,8.62E-05,-9.83E-05,-6.46E-05,-6.18E-05,6.64E-05,-3.74E-05,-7.93E-05,0.00013101,-1.31E-05,8.15E-05,-2.29E-05,1.67E-05,-0.000198695,-0.000144135,-8.07E-05,-1.05E-05,-0.0001263,-8.10E-05,-0.000195122,0.000133486,-7.65E-05,-8.71E-05,-8.43E-05,0.00014763,-7.15E-05,-8.22E-05,-3.96E-05,-0.000148149,-8.24E-05,-6.74E-05,-7.12E-05,-3.33E-05,-0.000198322,-2.29E-05,-3.47E-05,-7.48E-05,-8.08E-05,0.000343353,4.67E-05,6.40E-05,1.93E-05,-0.000284254,0.00027847,0.000232756,0.000161648,0.000686256,-0.000510575,0.000176987,-0.000103086,-3.67E-05,2.74E-05,3.68E-05,0.00022784,0.000268005,-0.000106296,-8.43E-05,0.000425005,-9.96E-05,-0.000102491,0.000234049,-9.41E-05,-0.000264977,0.000537439,-7.75E-05,5.54E-05,-0.000273351,-1.71E-05,0.000268005,1.31E-07
20031112,0.005785612,0.611923759,9.10E-05,-6.81E-06,-9.84E-05,-2.00E-05,-2.15E-05,0.000255313,-1.64E-05,3.40E-05,-9.71E-05,-2.26E-05,-8.27E-05,8.56E-06,-4.98E-05,-8.23E-06,6.75E-06,-1.04E-05,7.50E-05,-2.72E-06,-2.23E-06,6.08E-05,0.000135816,-5.61E-05,0.000191949,0.000239959,7.52E-05,0.000145773,-9.41E-05,-6.30E-05,6.87E-05,-2.24E-05,-0.000370245,-2.82E-06,-5.27E-05,-1.64E-05,-0.000120553,-7.61E-05,5.49E-05,-4.64E-05,1.87E-05,-8.77E-05,2.30E-06,5.23E-05,-2.41E-05,-7.90E-05,-0.000174399,2.56E-05,0.000117793,-0.000165044,-6.28E-05,-3.51E-05,0.000137474,-3.09E-05,-6.51E-05,-4.96E-05,-7.05E-05,-2.77E-05,-1.41E-05,1.99E-06,-2.77E-05,-0.000341979,-2.08E-05,1.14E-05,-9.62E-06,-4.16E-05,-0.000390485,-1.23E-05,-3.90E-05,-7.71E-05,-5.42E-05,1.64E-05,-1.72E-05,7.30E-05,0.0001714,-7.38E-05,-2.77E-05,0.000703157,-2.77E-05,-0.00014984,0.00012358,-0.000364017,0.000259727,0.000250323,9.68E-05,-4.70E-05,3.97E-05,-0.000167003,-3.10E-05,0.0001288,-8.49E-05,-2.77E-05,0.000130856,0.000402427,7.70E-05,-4.59E-05,-5.33E-05,3.15E-05,0.000155676,3.98E-05,-3.36E-05,-4.51E-05,-9.98E-05,0.0001288,-6.20E-08
20031113,-0.001892064,0.610029902,0.000124415,3.78E-06,0.000123959,-3.83E-05,3.18E-05,-0.000192741,0.000103131,7.14E-05,0.000118844,0.000171306,0.00013137,2.57E-05,0.000142251,9.45E-05,8.51E-05,-4.45E-05,1.00E-05,-3.58E-06,-2.25E-05,-0.000320715,-0.000204157,7.92E-05,0.000245011,0.000155713,-6.19E-05,-0.000388485,-5.85E-05,-2.69E-05,-3.31E-06,-3.26E-05,0.000228847,7.81E-05,7.13E-05,7.48E-05,-3.38E-05,6.23E-05,0.000205026,7.34E-05,0.000125713,1.33E-05,-1.46E-05,0.000105552,-9.29E-05,3.82E-05,3.63E-05,6.99E-05,-1.64E-05,-0.000176909,-6.34E-05,9.97E-05,3.58E-07,0.000122448,5.65E-05,-2.28E-05,9.08E-05,5.05E-05,0.000139356,0.000185237,0.000108641,0.000243993,-1.24E-05,-0.00070779,2.44E-05,8.99E-05,5.00E-05,5.91E-05,0.000151999,1.50E-05,0.000178652,3.72E-05,0.000111791,-8.40E-05,0.000110088,-7.23E-05,0.000144276,-0.000143518,-0.000207182,8.23E-05,-0.000211317,-0.000100899,-8.51E-06,-0.000107564,-0.000171693,8.08E-05,-9.68E-05,-3.54E-05,0.000209578,0.000116498,6.23E-05,-0.000472577,-0.00053104,1.34E-05,-0.000283608,-0.000375654,0.000171018,0.000423332,-0.000448999,0.000103063,-7.78E-05,-0.000100962,-0.000151692,0.000116498,4.70E-08
20031114,-0.002785856,0.607240159,8.52E-05,-1.83E-05,-1.71E-05,-2.73E-05,5.70E-05,-0.000120901,7.95E-06,7.15E-05,2.28E-05,-5.05E-05,-4.48E-05,1.39E-05,-1.06E-05,-3.45E-06,-7.55E-05,0.000102554,2.61E-05,-4.08E-05,-9.14E-06,-4.94E-05,-0.000103531,-8.57E-05,-5.64E-05,5.56E-05,-0.000165685,-2.15E-05,-4.03E-05,-0.000230775,-2.04E-05,-0.000145016,9.06E-05,-2.21E-05,-5.37E-05,-2.21E-05,-3.28E-05,4.22E-06,-8.35E-05,3.39E-05,-0.000106687,0.000111566,7.95E-05,-2.97E-05,0.000105665,2.57E-05,-0.000210762,-0.000104046,-0.000269103,0.00016265,5.88E-05,-6.80E-05,-2.53E-05,2.33E-05,-6.84E-05,-3.03E-05,4.31E-06,6.18E-06,-3.14E-05,-0.000149262,2.60E-05,0.000696297,4.39E-07,-0.000126282,2.73E-05,2.42E-06,-0.000200688,-4.71E-05,-6.36E-05,8.56E-05,0.000406242,3.57E-06,3.91E-06,0.000212092,-9.96E-06,9.89E-06,0.000127559,-0.000186827,-0.000121854,8.94E-05,-3.67E-05,-0.000414334,-7.18E-05,0.00018632,-9.66E-05,2.05E-05,0.000123313,0.000165979,7.20E-06,-2.49E-05,6.96E-06,0.000242374,-6.93E-05,0.000190915,7.26E-05,-8.24E-06,2.41E-05,-6.09E-05,2.76E-05,0.000226428,9.29E-05,-6.99E-05,0.000117984,-2.49E-05,-1.56E-07
20031117,0.002462835,0.609699966,0.000136367,-1.14E-05,-8.31E-06,-9.67E-05,-2.06E-05,1.72E-05,-0.00010667,7.38E-06,-0.000104227,-0.000101922,-2.78E-05,-8.99E-06,-7.66E-05,-8.44E-05,3.59E-05,5.52E-05,-0.000317808,-0.000113412,-8.62E-05,0.00018562,0.000109595,-1.50E-05,-0.000196662,-0.00013712,5.14E-05,-1.11E-05,-3.89E-05,-0.000167001,-0.000162023,-0.000212294,-7.85E-06,-5.64E-05,3.23E-05,-7.66E-05,-3.45E-05,-2.75E-05,-0.000112282,-9.15E-05,1.74E-06,0.000114199,-0.000250952,-2.65E-05,-0.00019713,-4.76E-05,-0.000144934,0.000237853,2.84E-05,-0.000183558,5.82E-05,-9.87E-05,-2.05E-06,-9.30E-05,-7.13E-05,0.000349882,-8.05E-05,-5.36E-05,-6.75E-05,-0.000160185,-7.66E-05,0.000215577,-0.000127675,4.63E-05,-3.35E-05,-6.47E-05,4.00E-05,2.80E-06,-0.000196321,-7.66E-05,1.35E-05,-2.65E-05,-7.66E-05,-1.94E-05,0.00017794,0.000219743,0.00028307,-2.15E-05,0.000210927,2.77E-05,0.000318131,0.000430759,-5.87E-05,0.000113212,0.000431403,2.05E-07,5.73E-05,0.000139136,-0.000147696,0.000334369,0.00016476,0.000253973,0.000339099,0.000206566,-9.74E-05,0.000256222,-9.44E-05,-0.001722947,0.000468353,0.000117614,0.00020932,3.82E-06,0.000117227,0.000334369,-1.55E-07
20031118,-0.000215212,0.609484731,0.000124927,-1.01E-05,-0.000125605,-0.000123572,-0.000147581,0.000341853,-0.000103566,-2.29E-05,-8.07E-05,-0.000133704,-4.31E-05,1.76E-05,-0.000124068,-9.91E-05,-8.40E-05,-9.82E-05,5.91E-05,-7.37E-05,-0.000103015,0.000150734,-0.000173475,-6.32E-05,6.29E-05,-0.000218803,-0.00021632,0.000240685,-0.000150795,0.000172601,-5.66E-05,-1.50E-05,4.03E-05,-0.00012757,-0.00012536,-4.56E-05,-0.00012156,-7.68E-05,-4.75E-05,-9.81E-05,-8.14E-05,-1.95E-05,-7.94E-05,4.27E-05,-3.10E-05,-3.50E-05,-5.99E-05,0.000175171,3.53E-05,6.22E-05,0.000119708,-3.97E-05,0.000102105,-7.61E-05,-4.49E-05,0.000235929,-0.000130154,-0.000158844,-0.000150356,5.70E-05,-0.000118553,4.77E-05,-0.000182911,0.000261524,-0.000116749,-8.28E-05,-0.000216356,3.64E-05,-0.000201732,-0.000124678,-0.000118553,-0.00012485,-0.000115076,2.22E-05,1.47E-05,7.20E-05,6.21E-05,0.000509913,0.000107494,-8.29E-06,2.27E-05,0.000404436,-0.000208373,0.000190778,0.000146635,-3.01E-05,-5.29E-05,5.35E-05,0.000247834,4.67E-05,-0.000131922,5.24E-05,0.000351327,-0.000151858,1.02E-05,0.000317693,-0.000100782,0.000823856,0.000428998,-0.000130342,5.26E-05,-0.000199627,-2.42E-05,4.67E-05,-1.26E-07
20031119,0.004160099,0.613636201,8.90E-05,8.43E-05,5.09E-05,-9.02E-05,-2.68E-05,-4.63E-05,-8.26E-05,-2.53E-05,2.10E-05,-6.52E-05,2.55E-05,-5.09E-05,-6.56E-05,-4.46E-05,3.98E-05,-0.000243449,0.000275966,-0.000150504,9.31E-06,0.000201661,2.43E-05,-5.52E-05,-6.01E-05,-5.66E-07,0.000119607,0.000190831,-2.24E-05,-0.000152391,-4.05E-06,7.52E-05,-4.77E-05,-1.51E-05,3.63E-05,-6.01E-05,0.000145318,9.26E-07,7.51E-06,-3.77E-05,-1.35E-05,1.10E-05,-3.55E-05,-0.000326513,0.000162496,-0.000188324,-7.12E-05,6.45E-05,-6.55E-05,8.81E-05,4.76E-05,1.20E-05,-0.000123729,-8.96E-05,-4.49E-06,-0.000109031,-5.24E-05,-5.15E-05,-5.11E-05,-1.05E-05,-6.44E-05,0.000166003,2.07E-05,-2.01E-05,-2.76E-05,-3.32E-05,9.52E-05,9.07E-06,9.57E-05,-4.17E-05,-1.11E-05,3.11E-05,-7.75E-05,8.91E-05,6.95E-05,6.69E-05,-0.000140185,-4.04E-05,-0.000419119,-2.79E-05,0.000252516,-0.00034514,-4.82E-05,-0.000294816,0.000130569,-0.000112183,6.92E-05,4.10E-05,-0.00014037,1.29E-05,0.00017576,0.00046162,3.09E-06,-2.69E-05,0.000161836,-3.20E-05,0.000175484,0.000228898,0.000168539,0.00015891,5.91E-05,-7.21E-06,8.50E-05,1.29E-05,7.50E-07
