yyyymmdd,return,cumul_return,mean_abs_weight,portfolio_direction,Stock_0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99,,,
20020710,0.006074173,3.482873116,1023.015565,0.043926354,387.2285766,486.2267204,469.2990816,791.0417754,394.9728503,539.1196948,262.343034,477.3317095,-637.9943706,240.9642485,507.0856142,805.3284098,516.0350786,-8.583240234,-1652.024062,1437.631263,203.6740744,-246.9834277,-387.6291218,40.40206331,-202.6952647,-1606.035783,-280.225537,224.8757891,963.0676279,1054.186304,494.3662058,308.0399704,-4464.852224,-65.69014445,1291.11224,272.2043254,572.0958583,647.2652787,1018.645308,-1666.235199,423.9041929,-376.6338507,-424.947641,1692.628685,538.6212776,200.1578996,994.2144072,-897.0369373,206.7602688,788.960403,-458.9531129,348.0824746,981.3829913,686.4238112,665.0324985,-543.7619015,472.640838,1441.965336,539.0776913,-2394.215065,378.2768471,199.4041145,427.999315,-316.9131068,586.6874229,124.0384829,-6386.427712,544.4468604,342.744915,-256.3413251,202.6545798,245.4079311,386.5843745,559.7311658,325.7341031,-235.646025,-1430.842745,5033.993462,1612.496929,849.2848015,-884.1516966,3101.366713,2003.965302,1124.682651,-521.7646744,-864.51091,284.533598,59.27573398,-716.2627299,-376.6096328,344.8253604,-3936.246467,-2048.75072,1310.150797,758.5616125,-7265.10985,508.4211211,6777.55818,702.0881914,-241.2566832,-1927.475114,218.3350252,-4804.49514,-376.6096328,,3.485070228,TRUE
20020711,0.015568174,3.498321349,1091.237726,0.01905956,-316.5890084,-517.7155535,587.3058996,-1192.211549,-1008.215504,-663.3730337,-444.8526198,-589.7763202,-980.7515977,125.0389253,-902.528423,-596.3026093,904.9077792,401.5308459,-349.8317551,-38.63446638,-465.6349194,1522.279903,-1344.750711,-742.0336016,-901.206149,-569.7694382,-939.8370485,-787.888021,-519.6169921,806.3849053,-129.7924937,-668.1958078,1133.853687,-1225.054924,-168.6024634,-54.77056892,357.0846601,-801.5254627,-301.2509966,-428.4908145,1338.35041,-650.2714036,-701.473284,3157.883333,827.5683347,-348.0017391,-963.2080138,-540.5774741,-902.7268177,143.1384017,11.03572115,-735.0644379,-870.0370583,561.0667914,128.0689387,-268.1982846,-869.4361948,-335.8027358,-1080.39417,-1035.08998,-704.8138662,2158.065855,-610.8513214,-1214.634788,950.2959968,-730.4633296,2482.316843,-85.24250195,-594.0218341,-827.6287281,-740.5491728,-859.7477284,-152.786969,5289.033314,6462.680769,1987.092358,-363.6812705,1071.679873,-530.6535875,734.9717134,-315.2616425,-411.2241463,-645.9721784,-681.3163692,-1990.333746,-778.8602956,393.1286065,-2235.418373,-1377.904725,8764.435517,687.8970354,-911.9034726,-86.25818782,-758.6012341,-3064.992522,-1407.498868,-1737.174977,233.0005812,-1594.49797,595.3445398,-347.3098445,-812.8726632,3021.934793,8764.435517,,3.50056576,TRUE
20020712,0.005142722,3.503450893,1184.6828,-0.091221666,575.6968289,2168.165722,353.2464671,-781.8731514,391.5519806,1063.792585,503.2772796,610.3376461,134.2035553,-57.92466652,363.4754876,747.2128418,-306.6180173,-5326.521855,-79.41958639,617.4072881,421.9082998,-2659.660627,-223.0891596,84.12997836,-510.7614645,-3182.858819,411.0429581,-316.7142729,880.8484484,368.6260494,970.0168331,1084.964746,534.8044045,-1325.649832,545.0724689,408.4020838,901.5093195,540.8086486,837.7995507,537.992713,679.1580526,149.1234045,485.7232922,692.8258184,1190.360196,93.55882172,3622.921018,719.6444724,-252.2725584,770.9419598,849.0322105,650.3917523,846.2055121,353.3691473,716.8604361,113.9689622,514.3786236,248.5619563,311.9121918,-91.52874274,419.4579428,301.1673884,530.0754271,361.4672146,1037.461288,542.3021571,-2310.335281,1319.922806,-409.2051436,999.7666718,1447.510373,471.0739212,452.5565819,724.101589,2092.66229,-690.8046467,79.19262153,412.9102395,1604.310307,886.8037792,-954.4297844,-2828.34158,270.839135,-548.9855835,-361.6843144,1361.255167,1003.003891,-2573.960545,3696.677773,-820.4895553,264.9006192,-1492.363965,-2220.463155,967.7401372,230.9168859,-10158.93221,1595.06619,1174.686882,-6371.951671,517.6417707,-8542.13714,-4660.952732,-3757.157304,-820.4895553,,3.50573102,TRUE
20020715,0.023478242,3.52665776,931.6465474,0.016251066,-116.6018471,-1332.8381,1031.756036,536.8350383,-422.5345135,1225.765248,100.435562,-478.4528143,773.6562383,-361.6193461,-666.748786,-277.4357775,358.1236777,383.1830363,-765.0167037,315.5565347,-1134.606354,-326.2287589,1053.424698,282.9678393,14.7521689,-1641.526225,303.0119449,4941.64276,1.844154068,-583.9478116,-455.1157689,182.2001981,1831.052968,-205.9671525,-535.699513,-958.0335298,722.030567,-721.742866,848.5170792,-460.9531967,-478.379419,677.2356881,-546.4813348,991.1010452,-130.8468055,-20.28604107,-1142.452422,-23.22584527,-618.7924614,-26.01711453,126.8526886,817.376456,-478.3421015,-218.4953575,645.1527982,-432.3112774,-645.7005745,267.134209,-777.0205055,-1631.865259,-604.0306085,714.1556095,-1864.023052,974.1538693,175.3602849,181.4726339,-1241.781526,332.0971107,-281.4792389,1840.275181,703.8723116,564.9747456,-968.2867388,3238.390764,1460.631496,993.7425516,1018.53451,3039.53837,-485.4911322,-519.4081308,-239.8033008,2402.504339,-4787.153757,-1217.339299,-52.22995267,-2693.975187,157.5978253,-600.7429543,-428.8036766,1427.596167,36.03116418,539.3426211,-645.8820534,-1162.928211,-621.8552699,1421.689643,-2383.010519,4910.02773,-1753.942305,-3227.024538,-1430.837867,190.4903476,1157.655764,1427.596167,,3.528988585,TRUE
20020716,-0.006197736,3.520440738,1232.897959,0.066377371,-627.2369414,-737.097239,500.5730517,-38.45266138,-1327.96111,13.24513298,-696.5418307,-860.352148,1869.997013,771.5561447,-780.7965285,-1339.421854,570.0059521,4709.381416,3039.11689,-705.0507221,-758.7835458,1109.541963,992.5510057,406.9191224,-731.0639956,-143.4530972,-1614.226042,159.1614082,-311.9765893,-2032.044514,-565.9839951,-523.9812366,155.9459329,-625.4177677,-882.7496133,-1288.266538,2284.81619,-1046.059745,314.4042359,-211.5429672,239.5593733,-142.0011412,-918.3712491,122.7201076,-87.22213697,-832.4723205,2413.848792,488.733489,508.4813838,203.0678103,1126.157108,2048.617875,-811.5952324,-1208.959061,-1077.420616,-651.6116043,-992.0248177,-732.7907142,-821.174206,-435.7750482,-1178.473644,378.7224257,-1035.583224,-692.1574677,1851.186116,-732.7454665,-3726.31039,-329.9465074,-1633.546197,41.73164789,2813.571327,1205.730621,-778.9285888,-37.84736107,-788.2077899,3391.044165,6311.055222,2394.784224,-809.4131175,-1069.167703,26.66264329,1040.520167,-2966.557458,-1151.915958,217.3379858,464.35361,-98.9979096,2138.612476,1319.741181,428.9370071,293.5180528,397.0429886,742.3388151,-2219.146124,-1232.962932,4527.412968,-1983.286165,2052.855533,-6394.16736,-1336.962579,7234.831955,-796.8688757,1987.394676,428.9370071,,3.522768199,TRUE
20020717,0.011291328,3.531668795,1670.91679,-0.086124061,833.9256328,1496.570143,-128.3570409,1941.356391,1012.381518,1397.721547,720.7572985,1124.912449,-587.2813324,143.4738612,1205.274686,1108.42051,-297.1663818,-3107.732734,-254.1344188,734.1161043,1270.830388,-3149.340287,-1859.486385,151.0462588,1494.19459,-654.131322,-2972.680859,-2534.891837,669.2844758,-83.61383469,-561.5901621,-434.8314935,-720.9133885,652.749216,946.4761654,728.8339855,1581.38316,1330.037282,679.7455002,908.4548151,1497.654325,-1024.710435,1097.005243,772.8753208,1094.502474,823.4122222,1535.913659,-7815.296995,48.98982735,1094.020137,486.8935813,1392.965443,992.2625262,1360.029782,667.8380785,-9.879850995,1254.369579,1454.907725,1112.675883,-1079.431765,888.1153175,-659.8518322,1176.238118,-1215.605097,-541.5728278,716.7581265,-1331.238374,822.4592924,1447.403437,614.0575617,-2101.401131,1463.216661,1276.667524,-5653.913137,-835.2879514,-1191.999685,-3907.51724,-1750.158557,639.9578038,1244.132375,14829.70974,1465.344798,1394.452459,-645.2600456,1617.756763,-990.7589428,1246.521482,-1764.487537,129.5130247,-2500.137596,1546.486745,-1228.544482,-1734.90478,2320.844936,1929.476264,-7612.382982,-773.2411898,-104.4525479,-2642.684528,763.1583343,-16339.81336,-1891.36244,-3548.962103,-2500.137596,,3.533962471,TRUE
20020718,-0.001090725,3.530577474,964.0138137,0.053565335,156.5312318,54.3457726,-397.1139163,-58.03475781,-438.0111611,47.67824942,-92.32708142,134.4522864,-756.9778927,-17.32705341,-487.918212,-399.7304971,-101.834355,1057.924467,-1804.909108,-177.3252808,-84.28626641,9306.917353,-541.9733405,-415.1505897,465.9766216,-832.7154942,-717.2039872,-135.8865622,-86.24773537,759.4946727,141.6351805,-229.477243,-288.0583498,-557.9838701,315.4383031,-769.4881435,1162.358548,-84.71759025,-197.4917518,-126.5446315,793.2010367,-1483.202668,3.367550319,-7243.739927,569.8380616,365.4341279,1693.162382,-412.1160896,207.827387,378.474351,173.1867196,413.4674464,440.1841636,-649.168409,-313.6628493,1261.025618,-258.2489318,-323.2056751,-112.680534,-1321.625206,-215.8151536,-464.4176469,-462.4445111,2222.880281,-462.0731737,1824.569828,330.5405937,297.2855887,-374.0035893,-489.5392179,-1056.808255,-121.2742193,208.7438048,1301.931171,-283.1703866,4232.483074,-677.1997761,723.7512967,3042.466727,506.7361076,577.4900205,-185.7767525,361.3258197,-1166.09163,-476.9253144,-845.2397752,-1911.143544,-752.4988099,974.4337186,293.1194308,899.3663848,-392.8327923,419.7860029,2483.94709,287.3852132,-3342.857407,1280.690896,-183.4484828,-9152.46869,-686.3902586,4405.383604,131.2239668,3781.995235,293.1194308,,3.532877673,TRUE
20020719,0.007819832,3.53836689,1394.104947,-0.000515689,-608.0422918,-176.1410617,978.6561421,-972.1096444,-1132.390667,-825.1715542,-1107.716179,-964.9298716,2226.710642,-1046.7223,-1248.113572,-1233.860082,-1121.006008,1672.754378,1049.368212,-495.7340558,-1105.692062,7581.65057,-1134.361784,-449.1826024,-977.1425776,-2080.584062,-146.5979361,9003.57492,-685.1606408,1987.10611,-792.2509988,-949.6570035,-344.489708,-627.3650961,-487.4910431,-289.4433138,1202.392878,-1134.516164,1990.462576,-815.9093434,-399.3263341,-27.04671915,-1327.872619,-1134.231841,1769.087044,-1073.34511,5734.740779,-3034.248465,635.618578,370.8658917,-549.2704328,227.3097736,-1125.021861,-657.8640888,3088.368068,-1175.98065,-1363.665147,-39.77426968,-1111.263745,1964.508968,-1051.221561,980.5865881,800.4133165,-195.1665528,1461.901042,519.9562068,1200.984244,-379.8839218,-549.4608174,-115.1286625,-635.7202223,2537.43276,-849.058384,-1099.135861,2570.975742,4781.879831,1395.156322,-7746.030897,-787.4914412,-1134.229732,1465.535194,-1606.886794,-379.6792636,-1038.855382,-639.2884569,-1203.828971,-2842.626634,1552.322299,-1109.946411,258.6578016,337.775322,2810.295608,-350.1935478,-964.7527366,-1600.84577,3807.513581,-1041.690843,-2765.639185,-1466.51721,-1051.677807,-812.307659,-353.2359715,1446.08191,258.6578016,,3.540680864,TRUE
20020722,-0.00886312,3.529464259,1241.596446,-0.011531408,876.4995152,603.3062254,-1855.255398,199.5802531,-501.8433258,-587.5207247,-1377.653383,-967.8820347,-1131.295228,432.4742752,-381.9091638,-632.780054,-1854.417834,-798.735011,694.9848974,456.2737856,-970.6724415,4589.769705,2824.418925,314.3473682,-462.4631051,6592.866295,-289.1955626,1390.252224,-397.1205147,-34.56496211,-800.3346687,-48.49172209,-733.1875984,-956.2213741,-1509.190057,-551.4159686,1667.022991,-772.8418909,1528.970501,-720.6151981,-493.0929506,-652.5929187,-773.6747568,179.3677674,1098.069519,-1249.961074,1969.940714,-199.2895167,1442.440484,961.5467038,2979.680336,1188.19078,-724.9060026,-624.9916526,-431.032593,-715.6775578,-632.5026529,-538.0904052,-1218.803845,-590.9086518,-1269.868312,-1024.754997,1716.701252,-669.2405034,-1051.521423,-223.923526,-523.9816932,-1492.318855,-1053.431158,-713.704287,135.0170448,-675.6125287,-281.6608941,1039.652405,743.1201436,2543.965794,1023.982433,-9978.023938,32.61549543,2596.69077,1411.041347,-2748.067702,-126.3531137,-3167.635986,-30.8898369,871.3444126,-159.8144373,1080.689639,2553.719216,-1408.134278,-916.6191077,-444.6615832,-323.4173192,3687.965126,237.3202,-1806.155042,-1965.129505,-1679.34687,5023.807327,159.4963946,964.9446385,-472.1570756,3551.877654,-1408.134278,,3.531802932,TRUE
20020723,0.005733916,3.535181799,1319.076357,-0.037760705,46.69331508,1771.890025,-1897.003112,-796.7335405,19.68299489,-282.296137,-1836.215865,11.66638881,-2543.886806,-257.0952802,316.0674315,392.0917834,-2216.524913,-2495.770661,-2412.89416,793.1820295,55.43345296,2590.104056,-1320.257778,-384.5755416,-1560.472599,376.8001645,210.6981659,-1133.773439,164.3722788,14.91397009,-2585.380302,-198.3196907,-320.3729646,-19.01305396,1096.360297,-446.1419265,-447.3034735,450.0726036,2.939732887,-145.2213393,-3.805926615,-726.5051869,223.4402487,-922.539163,884.1343212,-14.89477652,7291.759581,10.10726259,3725.060422,1107.680099,-634.7529045,1022.809585,-415.1789773,-193.4394277,1327.28118,-59.38759043,105.3009777,-850.7985407,-152.2197359,-822.4306943,-8.932596723,-1052.60002,-82.89927009,832.3767831,4082.191454,-389.4279451,-3225.641859,-209.7064518,506.9841432,-612.2443064,-1666.007069,-1408.15126,77.95234186,6472.279049,1594.31111,611.4448981,-436.6468396,-1033.899739,3973.554835,-29.83084181,380.9202676,758.0473206,3446.61453,-5036.393465,568.4899983,-752.0628045,767.6402938,-179.7375296,356.5757459,812.3814184,-176.0436429,-7440.189567,1091.091693,-1684.46649,-758.9676302,-1838.743848,-2387.509426,-4190.247802,11936.78976,-1913.474606,-2109.004713,370.7857636,-1726.245322,812.3814184,,3.537551331,TRUE
20020724,0.024605677,3.559489632,1977.329464,0.030480178,-1508.343778,1399.970837,-129.1351812,765.6915854,-1945.035616,-1767.598607,-1548.704143,-1523.635194,-2884.566164,-2153.599419,-1740.296906,-2079.274521,-1959.178115,2076.406767,1183.14157,-175.8359616,-1334.228631,1048.293067,2445.327066,-2075.276612,-536.1031237,394.1485843,2388.301827,4281.954305,-998.5045323,-162.1274299,-652.328114,-1748.242557,-1591.839156,2332.308914,-448.561993,-1154.974271,2004.76742,-1602.031836,1170.908668,-922.027188,-1861.252675,-690.6199409,-708.4955469,-158.5369957,-1288.911811,-1751.139487,5914.69166,2580.340913,-607.6570008,8369.434451,2916.840661,2516.12049,-936.5598538,2046.979598,-11416.14425,430.1814538,-1697.071853,-1079.577578,-1734.182459,-396.6237803,-1746.526715,4986.623096,-1740.889747,3062.456279,1204.447409,-2183.090582,2187.103342,3439.993317,-2885.711626,9228.191292,2012.396121,1026.554674,-1230.509578,4866.291926,-665.3140766,475.2943705,186.5764265,452.8781601,-5154.601852,-823.0839817,-624.8179099,1553.859441,-1285.699572,-715.2064054,3011.192959,-1940.130753,911.0750154,508.3903478,-1169.136244,553.1677052,-3801.726229,-2261.0301,-492.4620453,-341.7556732,-2395.165099,5830.252725,-2023.741359,-2810.395578,396.8020284,-962.402029,4419.49095,-1631.386066,4747.925728,553.1677052,,3.561904404,TRUE
20020725,-0.017441473,3.541894264,1570.615898,0.016236053,-934.7786082,-798.7868502,-1063.618515,-1036.99145,-1694.250479,-1064.585789,-1026.627248,-1233.120933,-1568.20462,-664.7572556,-640.1756356,-1797.992985,-842.6577365,-3046.113787,-255.6206043,-1359.913235,-1410.130598,8159.040543,377.8650634,219.4950103,-1503.230078,-2323.623638,-130.8252041,4508.039025,-525.1918302,-1004.337358,-379.1150952,-4347.76489,-993.1020853,86.79317984,-333.4385469,-254.0160288,-569.8330447,-1131.684567,-147.8658613,-1060.050337,-1148.032386,-810.2822613,-1594.491102,568.7471749,1744.33811,-1057.876352,7222.904529,47.69039801,1939.30024,-4994.694723,-135.8078955,29.64924123,-1151.779465,-1248.982702,-25.45461153,235.0168282,-1226.130828,-673.8316066,-1448.24444,637.3178037,-1383.029593,-210.3612898,-979.069346,4957.257748,-587.6914482,-2953.655722,-897.5650656,-110.7994138,-1199.441149,2250.189078,-151.8693547,-976.4137686,-1225.506045,2602.302208,-1064.548543,-280.5112265,605.9607599,471.6184472,-2579.47035,-1329.186851,1385.241346,-1346.450808,1254.542231,-963.5659847,226.2310167,-2296.747404,-1349.8552,3939.31191,5569.777751,2406.945769,-1081.517665,1577.30281,2723.348526,-750.8970583,1180.067575,6656.435225,-619.0686601,1933.789409,-2260.529528,1161.494306,4836.829539,89.08851835,5794.947961,2406.945769,,3.544290303,TRUE
20020726,-0.002741137,3.539149363,1270.087654,-0.064691053,498.7496054,272.2652225,1746.435462,891.1016894,353.3272934,220.7019201,-162.130279,280.4930778,341.5808541,1494.925068,420.3380331,439.1760517,525.1890332,-1932.110706,-1762.530594,603.1123268,163.4295017,-1271.880585,-1784.368163,205.0374463,429.5601682,-1211.062367,1893.292945,-655.1755115,153.4056109,816.2312148,1009.691031,327.5185043,820.204672,-296.7106302,466.7614946,-34.35821611,404.9032617,457.1475465,491.6570068,540.4878793,-135.1920675,431.2035347,1043.738455,-1004.747643,-1036.949769,-399.110625,433.8465672,394.5620014,1765.609306,100.7624895,-1729.066795,1132.359589,284.7439728,-91.00789458,-73.73902892,1087.907124,429.3845506,248.3921768,376.0663972,219.3291518,-186.9372658,-2174.781168,238.399949,962.7725099,469.1689212,-1427.885067,1139.121589,650.9609613,682.1538156,3553.836876,529.3081618,111.4141655,422.4197695,12496.08579,313.8792273,793.765757,-2658.842569,-2884.421379,1363.755856,551.4841398,-513.6170059,-403.2083533,321.1812805,-283.331715,1262.727002,321.5221591,-69.27664913,-1165.600025,-538.9260953,-106.2291702,626.0669801,-630.3905505,-12337.73711,4585.84969,1111.46959,-14174.76206,1177.911408,618.0968584,-3598.405051,878.2356031,-2729.475297,-128.4953526,-7913.856138,-106.2291702,,3.541539989,TRUE
20020729,0.003514012,3.542657215,1985.539193,-0.100761251,-37.06788379,1205.621696,1179.365303,824.904729,1408.964686,2101.949561,861.1970194,1671.843443,-580.6135543,75.08065207,2066.745954,1910.774375,970.8203885,-4073.335553,641.6124491,2664.340042,1343.816884,-3132.693208,183.0495401,221.967294,1648.707437,1514.846813,-816.6601947,-1560.140265,1619.117383,1700.520347,-41.08369727,-236.9656895,158.3793,118.1008332,429.4860962,1086.757517,119.1537838,1155.735126,651.6705683,2020.633939,858.1201612,397.0685027,1761.708916,2444.399162,885.9629912,1684.964244,-3927.417053,-256.8315877,7381.130525,-242.3015538,-3760.57608,-18.44472043,1637.287339,1181.714241,-1133.048492,-1167.422176,1447.07215,1338.191805,1611.742109,-1949.068361,1597.183709,-936.0817059,844.9725793,-2538.267233,259.0970748,608.9883636,-1356.180112,-1694.947568,849.6280997,-536.7145068,1815.141868,-228.250596,2049.805184,-27803.24321,1497.293737,-8078.035899,-1015.367402,-22321.32279,2041.631115,1677.066527,331.3061039,-620.3061621,1475.400555,2101.904258,1488.16648,1582.031295,1561.109836,-825.2166594,811.0409403,117.5634237,1389.116568,1622.033474,-3649.050035,669.2068361,1975.927596,-4861.914774,1682.856744,1698.448656,-953.129709,1656.102123,-2799.713219,1568.577116,-6128.81865,117.5634237,,3.545017246,TRUE
20020730,0.015560552,3.558097943,1056.338396,0.034582216,-163.1212618,592.7812622,509.6029264,-646.7940033,-656.4422123,-540.1931823,165.6142323,-559.7304468,-1029.251463,-1058.284603,-498.5852024,-393.16458,-596.9470796,2227.933779,-649.6821589,46.61125543,-312.0586825,4658.712127,1298.537351,988.8185388,-519.0486805,-342.7442411,-860.949138,2340.548154,-1273.874623,-426.722057,1691.66717,-745.5583016,1532.999271,-940.6903217,-859.0566879,148.6724232,-181.3540571,-490.1797774,-617.5107506,-375.4372355,-303.7893184,-549.396317,-578.741969,-1544.152192,150.2928913,-422.4642761,-614.2033703,80.87899551,826.7668288,896.124793,-417.7046379,-433.5277729,282.6139772,-698.7891709,1353.757944,-489.1527664,-996.8089692,-466.7317313,-595.5195724,-598.8362204,-366.8027326,-1653.17076,-556.3662268,571.524751,-117.1918605,-1009.262945,-766.0959854,-596.022639,-1003.076144,197.1515516,861.1969528,57.32150445,-662.175289,3059.855948,-779.8100083,-78.18452575,1617.123774,-6934.337486,2583.708761,1775.299798,758.5892473,339.5646362,-602.7059025,3160.6255,-470.1364344,-386.44586,-976.852511,2655.995511,-1160.901192,1200.423926,-465.3181591,511.1395141,-3108.763412,-3479.867701,-248.4489303,3250.972319,-839.6606846,164.7203699,3327.078376,-1281.597248,1741.567308,508.1664435,5308.061907,1200.423926,,3.560432147,TRUE
20020731,0.004393599,3.562481919,993.2097887,-0.009075839,-281.7332857,4041.211453,-1006.833266,-2222.848516,-885.4347814,-768.3641198,-403.2303648,-397.8871448,-315.7462172,-614.7933863,-643.359626,-613.5992912,246.8510271,-915.6911755,831.8546135,-527.5562781,-382.2606965,1460.856548,-746.6954805,44.59378542,-641.8468353,-1029.222256,-730.2684088,-849.8622903,-428.4018923,-745.188569,1000.860485,-607.6877539,-529.9690186,-1282.115384,-575.6779682,-1139.581301,-678.867017,147.3351068,-660.3821474,-247.1376674,626.1596785,-655.5288836,-524.2076488,-377.3834488,11.9106392,-525.7614038,3198.735802,-637.1973589,3510.024642,-1386.33551,-1947.374406,-235.4231064,-622.595921,-1186.421723,-696.8386547,1085.785139,-852.3789653,-832.4846546,-593.7549972,-258.288993,-633.2423796,-887.3673348,-669.3392971,1663.396358,-711.6294405,-856.3841208,1515.345355,-419.6381753,-401.8296731,-635.0750437,-1138.350635,-1054.722515,-1129.871998,-2556.210249,-57.96496796,-448.6845413,-118.7963831,1402.104441,2705.588819,313.1137333,-163.902976,-702.9590709,2001.160078,4430.330643,87.35291272,1434.923534,-1330.272173,1100.981172,-1720.191386,1483.980407,-662.9689065,470.126959,353.9737643,3735.803457,-238.7659079,3076.183227,610.9241268,2052.211873,1034.02517,-453.7066197,-217.3072491,-697.8011997,2048.093454,1483.980407,,3.564828975,TRUE
20020801,-0.015862801,3.546491957,1822.128355,0.003069033,-452.3072739,433.2498843,-190.8030608,-143.5826719,-724.7042816,-494.5306248,-362.5338456,-771.7480922,4495.849632,-605.5385161,-713.8562542,-569.3030428,36.1515637,-142.875888,1609.541467,-536.9179228,-1022.132555,3551.185944,-3.34554518,1210.821372,1663.863168,1643.556274,866.0092091,-3624.712411,-1620.300044,-1436.902182,100.2463255,-32.71634666,-639.2646956,-591.1383419,-102.2834134,-100.0737609,780.6252514,-1453.133315,-1089.964796,-852.4947838,-501.9678879,-608.3104856,798.2064351,-1517.240884,-1015.741626,-625.0585448,794.059427,-59.88531095,-417.0807574,-1852.056659,-130.5116845,-79.65799282,-423.7050207,-1093.922072,2022.204127,-7.997514558,-629.4207124,119.2268399,-1100.692364,-496.0542394,-415.5696867,-610.3384504,-318.2186039,2404.728943,-206.3874572,-761.4712785,-592.0449515,-451.1316966,-717.7668661,559.8771103,-73.9954745,-1577.224354,-903.2825491,-856.8626019,-7392.76136,-147.4877191,-785.8803223,-425.3568775,165.9801668,-9544.478372,637.5223244,804.7946111,-181.0035648,-2962.730216,-101.8083647,-3356.037344,-1362.494759,-1447.643182,-4668.34663,31728.96392,669.0286172,-357.3912418,-391.2986243,-143.4488393,34.99051152,-18992.52059,-453.7784615,-783.3984275,364.952693,-588.5276809,-51.17367508,-368.481528,2161.426597,31728.96392,,3.548812849,TRUE
20020802,0.003207365,3.54969419,991.5230322,-0.196117804,-286.1024859,1152.891632,-250.7879882,791.6210852,-323.2963071,-509.3083136,150.7312497,-297.8504984,-1231.956228,-1795.624444,-235.420985,-38.53154127,197.0674795,2349.321191,1079.689449,-585.0282605,-467.8294753,4427.370207,-378.3553359,-894.6645654,-44.61667904,1192.394373,-153.0512182,-162.3858512,-651.2893583,851.0279973,-2103.750598,-109.8441774,-292.3412529,222.3758279,-232.7639151,643.2076693,-551.166298,1.746435653,-295.062765,928.5627503,817.2191693,-430.2226778,-167.6938121,35.04826484,116.3692388,553.2903185,-898.5644318,522.5618368,-244.1629433,-468.2196814,1004.340991,378.7568517,25.05953579,-460.5633833,-321.2383312,-338.6004637,-512.6320704,-241.8833354,-130.4640275,-1534.982564,119.6806071,-519.7230505,-400.0298699,899.1892391,-376.8048678,-33.45357317,-405.5688802,-843.6609643,-292.9581651,906.1937267,291.9416462,130.8772411,-231.4535027,-273.3606541,192.41674,613.3229867,-975.1510912,-170.2518904,-1076.344506,-1817.556355,271.9039125,-1954.502095,-294.0427423,-216.9887478,158.6836849,-412.5053464,-502.4451598,-1660.798634,4741.710844,-8262.412792,-348.311353,2653.822308,1784.774747,-780.6189471,296.2829091,-3061.042572,921.7094014,-634.8949728,6877.929516,1552.292549,-411.1478729,-273.3245772,-7166.895369,-8262.412792,,3.551903612,TRUE
20020805,0.019514819,3.569021036,963.1141619,0.048715997,-179.4549597,-501.1471353,766.4764667,1957.905909,115.598943,422.096312,187.7237129,-158.3635136,-159.9143104,-182.288232,36.40583621,334.4191259,1272.373437,680.625933,2346.858803,181.6840119,-299.7416599,-2109.766307,670.5410077,-22.00897642,20.8487564,153.2099817,495.1798312,1691.32039,162.016724,-734.4632386,-460.755532,1155.553533,-173.4128542,-211.039301,36.65407628,-29.77921721,-54.66084726,202.1635676,433.9991309,423.4197132,-80.11672545,-278.5508072,194.2851769,-2612.734529,793.0170593,-56.41774768,3221.718884,856.3258308,-3030.02788,-270.4762788,1206.133606,-22.42799222,685.8784212,-1499.694027,-519.8119657,-465.8863398,-232.0794245,-189.2186086,-165.8541505,-386.5037775,-602.1278553,-501.7338576,-83.44992891,26.76627081,17.82941702,-293.6269389,-69.45063455,213.6712054,-317.1115942,-191.4441226,-55.92193078,10.10192996,-137.2119418,94.28719434,647.3917051,9983.39457,-865.5775915,-7115.329825,-2419.577585,-2309.920571,-404.2795832,69.51885821,-5839.101309,-3568.719907,-243.7449679,-242.5433344,-1676.601578,-551.2036124,4825.619042,848.3799795,-1122.243368,1209.210589,-409.2355138,-360.4102407,1161.502284,-246.4525324,264.6523141,-98.93653107,3035.853947,-894.8847615,-102.3168251,31.80938967,6508.858555,848.3799795,,3.571196603,TRUE
