20010719,-0.00300736382421,-0.0971399330469,7.94420430745e+17,-1.0,1.6563616723e+15,7.0437021788e+15,7.03286881153e+15,4.89610466715e+16,7.04689549816e+15,7.04958868895e+15,4.08981397921e+15,4.58072191731e+15,-3.34444728379e+16,7.04607487892e+15,5.75073748235e+15,2.30215732892e+15,-7.64314181088e+15,7.27904227146e+14,-2.48571556948e+15,-8.66954858713e+15,7.04424159012e+15,-4.90912360829e+16,6.93398772917e+15,-7.62748763017e+14,1.61120965168e+15,7.04476575693e+15,-2.13508961282e+15,-7.05261541918e+15,-3.82469275635e+15,4.32133633141e+15,-1.34508333569e+15,-5.36923393885e+15,-1.98750992977e+16,-2.35636490891e+15,8.68941746555e+15,7.04752491352e+15,-7.75614065601e+15,3.60826661939e+15,4.36031049041e+14,1.50549092959e+16,7.04630752833e+15,-2.4634163498e+15,4.92132353854e+15,-1.12753682745e+16,7.04509819766e+15,-4.1986554606e+15,3.05502207362e+16,-1.55866265485e+16,7.05367480038e+15,-1.70997355332e+16,-6.32904829545e+15,7.02406786898e+15,1.29627074531e+15,1.12818880193e+16,-3.64981537706e+16,-2.41568656067e+16,2.16968774415e+15,6.27182279988e+15,8.12681286922e+15,-2.07861180151e+16,9.16612797246e+15,-4.49129096657e+15,9.4617693283e+14,-1.89523905876e+16,3.7367993179e+15,-3.97924534786e+15,3.6569957344e+15,5.2476961393e+15,7.04594592752e+15,-4.40550211042e+15,6.97029626141e+15,7.05221151828e+15,1.07125787552e+15,-6.36808736818e+16,7.04677495712e+15,-1.85190457936e+16,-3.9130524224e+15,2.71674116044e+17,-3.36095104211e+15,1.21571288338e+16,-3.20471810195e+16,-5.80693198396e+16,1.07461672507e+17,1.51250769582e+15,7.03884671679e+15,1.90382303092e+16,3.35362702238e+15,-1.38386418367e+16,-2.96811877669e+15,-3.91714903927e+16,8.99688213312e+15,-1.03152104724e+16,-5.32377913044e+16,5.32262766595e+16,-4.18975835295e+16,-4.1851878199e+16,-2.07797165644e+16,7.04266481695e+15,9.048703803e+16,5.74982502437e+15,-3.6236042009e+16,-8.39014933678e+15,-7.02540014555e+16,-3.91714903927e+16,
20010720,0.00756411740975,-0.0895758156371,8.39747494603e+17,1.0,-1.01493199422e+16,2.84031961311e+15,-2.35877679576e+16,-1.26263688329e+16,-4.79148612746e+15,-4.79382067063e+15,-7.30520533828e+15,2.58660265064e+15,-6.94555478454e+15,-1.49429255701e+16,-4.79111689674e+15,-9.53346456925e+15,-4.76849496384e+15,-1.54127969909e+16,-4.81398904213e+15,-9.97285587254e+15,-1.36999554157e+15,1.3047060569e+15,-9.52484140902e+15,-7.35593739858e+15,-1.37531587646e+16,1.56130874553e+16,-4.80577570991e+15,-3.67423960689e+15,-2.02570966153e+16,-3.13835770996e+16,-4.77941616251e+15,-1.76795088254e+16,-4.82698378225e+15,-8.66954243738e+15,-1.54659561912e+15,2.74714573581e+14,7.32173293068e+15,-1.00831723368e+16,-4.79198775539e+15,-4.78301381083e+15,-4.79197816498e+15,-1.42000813078e+16,-6.9249120842e+15,-4.80067438692e+15,-4.79241473052e+15,-4.79383082978e+15,-1.67799873446e+16,-1.24214563468e+15,-2.57692606026e+16,-7.06975317351e+15,7.85092623028e+15,-1.36853393308e+15,-4.79255353497e+15,-5.63946048237e+14,-8.04487939725e+15,3.74452818409e+16,-9.67141697021e+15,1.42005892859e+15,-5.86940367185e+15,-3.84666646277e+16,-6.9246306315e+15,-4.80487964604e+15,-1.13212714403e+16,-1.10709782814e+16,5.50934286545e+15,-1.33447691108e+16,-1.44115058307e+16,-4.79203905124e+15,-1.01831152614e+16,-1.33368906177e+16,4.20131266442e+15,-6.30204912325e+15,-1.07503635928e+16,3.83767272295e+16,-1.89868981131e+14,5.43750560099e+15,3.68850110438e+15,2.48859129335e+16,6.36830544004e+16,-1.1450157462e+16,2.04396125433e+16,3.45367145796e+16,4.58075702963e+16,5.30910580286e+16,-4.05605234058e+15,-1.74245347499e+15,-3.67001998408e+16,-2.79602323809e+15,2.2341804635e+15,3.30585694586e+16,-4.31586242782e+15,-4.77628155017e+15,2.19951950006e+15,2.92491885184e+16,8.85530610169e+15,2.50754263564e+16,2.30194917736e+16,2.13133920088e+15,4.34758631389e+16,-2.08630029084e+16,3.29916586543e+16,-1.41553804093e+15,1.5701374516e+16,3.30585694586e+16,
20010723,0.0255179079167,-0.0640579077204,8.82062935365e+17,1.0,8.62352590225e+15,-5.42109505458e+14,4.85158571481e+15,2.67644863193e+16,9.07845593817e+15,4.02050004628e+15,1.78990323167e+14,8.90547446792e+15,1.11238854555e+15,6.44836894607e+15,9.02913623515e+15,-1.93952879314e+14,-1.22030431571e+16,1.29412899715e+16,6.48011166642e+15,1.90968858842e+16,-2.02891140746e+15,-1.08056106486e+17,-1.35926952472e+16,3.85536458357e+15,-3.05708041959e+16,-3.27764770499e+16,-3.59846162677e+15,-9.36137273041e+15,7.16041687544e+15,-1.83727087092e+16,-1.63127051171e+15,3.02461754201e+14,7.07965001522e+14,8.985194388e+14,8.10383694669e+15,2.6382424724e+15,5.02772218174e+16,6.44780955297e+15,-2.83583582855e+15,8.86548735878e+15,-4.17491376548e+15,8.72415730445e+15,5.03176349696e+15,-6.15818590734e+14,-9.43648420697e+13,-4.69904085004e+15,5.1868853061e+16,1.42170879048e+16,-6.0193656294e+15,6.54654277211e+15,-2.73411489832e+16,-1.21809495374e+16,1.35571316438e+16,7.3076714849e+15,3.02540457699e+16,-4.0347098803e+15,9.36765817697e+15,5.93604498675e+15,3.20903206628e+15,-1.58289607016e+16,1.09785698437e+15,5.30905198713e+15,1.27809070812e+16,7.09988367311e+15,1.10285931795e+16,3.57198889804e+15,6.46693544353e+15,1.40992505568e+16,6.44681962622e+15,6.45876006033e+15,2.15002601589e+16,1.09022836383e+16,8.14960716083e+15,-4.61212078068e+16,5.51605295635e+15,2.23071534119e+16,7.7087410409e+15,-2.33858391974e+16,6.44861885051e+15,-2.22637580881e+16,-4.57263647923e+15,5.46448975381e+16,2.28830925148e+15,-2.17998402887e+16,6.44597952815e+15,2.92495034667e+16,-1.36995748076e+16,-1.33818577784e+16,5.01210428818e+16,-1.28837521864e+16,8.35489956682e+15,-2.87075125061e+16,8.19059347874e+15,6.45228696652e+15,1.87205051324e+15,-1.26052979348e+16,7.28096208617e+15,1.34428848283e+16,-1.03868788438e+17,-2.54343943932e+15,3.33161147477e+15,1.01797645451e+16,-1.12026680825e+17,-1.28837521864e+16,
20010724,-0.0325810212421,-0.0966389289625,8.36120693757e+17,-1.0,-8.64842105105e+15,-1.74726980411e+15,-1.80935080597e+15,-1.72350995643e+16,-3.14283172475e+15,-5.57878340204e+15,-1.98461505286e+16,-1.90959152378e+15,-2.27646652506e+15,-2.37299419201e+16,-3.14298233178e+15,-8.8321597797e+15,-5.8924055143e+15,-8.0549128986e+15,6.37469507255e+15,-7.66813107122e+15,-3.48422306935e+15,-1.36236714495e+16,1.86941697264e+16,9.62013499782e+15,-1.50605080522e+16,-1.27520402756e+16,-1.50836041041e+16,-4.25357498935e+15,-1.04381402772e+16,-2.82703621251e+16,-3.14631253273e+15,1.91927386246e+15,3.15440803432e+15,-3.14342816499e+15,6.63896821905e+15,-6.00685965779e+14,8.7166390276e+15,-4.2431690862e+14,4.26617052306e+15,1.17081301443e+16,-1.49946883302e+16,6.50351485676e+15,-3.14361200621e+15,3.43518870682e+16,3.37923388222e+15,-1.6934866574e+16,2.38382762118e+16,-3.14483027071e+15,-5.20548976525e+15,-3.17150670523e+15,-3.70350394801e+16,-6.92652881019e+15,-3.14229271923e+15,-1.00622341745e+16,-1.66805997956e+16,-7.82239394542e+15,-8.99812898543e+15,-3.14528445605e+15,-8.54347697912e+15,-3.14593519775e+15,2.19244504173e+15,2.08074636623e+15,-3.14036380092e+15,9.63399843976e+15,-5.61431984196e+15,-3.11339887093e+15,1.63027368874e+16,9.33497176318e+15,1.03350405488e+16,-1.63162097335e+15,-3.98129424118e+15,8.75443167073e+15,-3.9942204015e+15,-2.20308305106e+15,2.42560134748e+15,-5.38308198589e+15,6.72964092091e+15,-1.62359937434e+17,1.3931657258e+16,-7.43782831276e+16,1.24762615276e+16,7.19034488382e+16,6.22352485209e+15,1.19074864649e+15,-1.3281555905e+16,-2.98359262314e+14,-9.2823388716e+15,-6.71570318162e+15,2.47233924803e+16,-3.17717300286e+15,-2.18983035691e+15,3.38994319966e+16,4.14226083897e+17,2.07256051011e+16,9.70690252611e+15,-1.88496996349e+16,1.7152108204e+16,1.11163913704e+16,-1.63759240672e+17,-1.26873415185e+16,2.0320705188e+16,-5.23840794533e+15,1.25702909583e+16,-3.17717300286e+15,
20010725,-0.00717178486432,-0.103810713827,8.18220256557e+17,-1.0,-2.37319197599e+15,-4.27005265713e+15,-1.81610525831e+15,7.61235025581e+15,4.31089038518e+15,-4.28744927704e+15,-1.01888351786e+16,-1.81662033431e+15,-1.72110439717e+16,-3.85168080026e+15,-1.81660388279e+15,-6.56806537948e+15,-5.64342492676e+15,-1.89026371488e+16,-6.13196348107e+15,4.86135230144e+14,-4.57483231507e+14,1.55208540055e+16,2.23385426379e+15,-2.42007078461e+16,2.53167381821e+15,-2.11631253628e+16,-2.59921202765e+16,1.57335999486e+16,-2.50077077346e+15,1.49687337005e+17,-2.23496761933e+15,3.00324744178e+15,3.49852488e+15,-1.81718861613e+15,-2.14391897219e+15,-5.64771007694e+15,1.91903265711e+15,-1.81552418739e+15,1.21348981992e+16,-6.76454563352e+15,-1.37168546669e+16,-1.14987690881e+16,-1.2556093288e+16,-1.81374036399e+15,-4.97475863343e+14,-2.37613554049e+15,2.72352685206e+16,2.47573853547e+15,-1.81773980617e+15,9.18909221258e+15,-1.15202694049e+16,-1.02157631521e+16,-1.81695312057e+15,4.89722041881e+16,2.34503478817e+17,-1.81989275646e+15,-1.81667773846e+15,-1.03342999949e+15,-1.81664852486e+15,-3.87859921069e+16,-1.81665786518e+15,-3.29977497709e+16,4.66117804775e+15,-9.09381621855e+15,2.44871051675e+15,-1.80475990229e+15,2.98992850015e+16,-1.80824565554e+15,-1.81530351036e+15,1.16723480907e+16,-1.81797075272e+15,1.3152320134e+16,-8.63372390702e+15,-3.05046208607e+15,2.23022189914e+16,-1.91442219531e+16,8.28626613332e+15,4.83259746105e+15,-1.81680332861e+15,-2.81376278494e+15,-4.99543492048e+15,2.03869936849e+16,3.93615107192e+16,-4.08317199839e+15,-1.81792105726e+15,6.57900130744e+13,1.83333084926e+15,-7.50439063765e+15,-7.03890273978e+15,-4.18130405586e+16,2.10690506322e+16,-1.31923487349e+17,1.40527035187e+16,-1.8179292767e+15,2.78452847411e+15,-2.47958729992e+16,-3.47754632741e+15,4.61827458303e+16,-1.14800756711e+17,-1.40814908701e+16,-9.02335617764e+15,3.19386815755e+16,-3.15571747621e+16,-4.18130405586e+16,
20010726,-0.00556047686355,-0.10937119069,5.55183836132e+17,-1.0,-9.16370916874e+15,-3.98913786834e+15,1.20615608231e+16,-3.63369967973e+15,-3.63215709585e+15,-6.08242795639e+15,5.27034532431e+14,-3.63219073843e+15,2.71754422411e+16,1.62949964526e+16,-4.92196439203e+15,-1.12527161969e+16,-4.23992025193e+15,-1.00091350749e+16,-7.61560309019e+15,-4.04168473843e+16,-2.28295895541e+14,-1.36567442241e+16,3.07449754307e+16,-3.57682018562e+15,-7.12146074327e+15,-3.63941557153e+15,3.60521185911e+14,-4.80317202176e+15,-3.63322910561e+15,-3.63267428767e+15,-1.21448460011e+15,-1.16456907477e+16,-3.67094458551e+16,-4.19241605125e+15,-3.79245931967e+14,-1.09425092954e+15,8.6382441682e+15,-2.81884807367e+15,5.66253887183e+15,1.18761262692e+15,1.1002225554e+15,-4.41421732159e+15,-7.23180439545e+15,-5.51156513077e+15,-6.27415511268e+15,-3.63369677733e+15,-5.20830616647e+16,-7.18074020994e+15,6.73610325648e+15,-4.41050854171e+15,1.89155489234e+16,5.48949460482e+15,-2.01598448997e+15,-1.23322203321e+16,-5.51515250352e+16,-5.78214910203e+15,-3.63289034777e+15,2.52221680208e+14,-9.03500031321e+15,-9.38104166508e+15,-4.31750208015e+14,1.16289503011e+16,-1.30577912857e+16,1.12341203739e+16,3.14224335066e+15,-1.10989713778e+16,-3.62109687769e+15,-1.32439586902e+15,-1.27505347122e+16,-6.66022669756e+14,-3.62867583336e+15,3.09027191679e+15,-1.04647611708e+16,-1.74503852931e+16,-1.36663528549e+16,1.87384636654e+15,-1.03524399095e+16,-2.7956549194e+16,1.98341954784e+16,1.12312071935e+16,-4.63919963501e+15,1.2665895513e+17,4.76507079326e+16,-2.72719989867e+15,1.51745837817e+16,-6.46299212586e+15,-2.06001414631e+16,-1.56078381083e+16,1.15998343015e+16,2.04808926294e+16,-1.31650440374e+16,-3.54862795916e+15,1.47798120443e+16,4.03800837744e+16,1.29344957338e+16,1.30216223633e+16,-2.42125984244e+16,-3.63281682062e+15,3.0883888119e+16,2.17087362594e+16,2.19976620681e+16,3.42098685406e+16,-5.30761963715e+15,2.04808926294e+16,
20010727,0.0114986744381,-0.0978725162522,3.82654001778e+17,1.0,-5.57527059584e+15,-4.04131279863e+14,1.25967867996e+16,6.17362384576e+15,-5.48506443167e+13,2.37652579448e+15,-6.29175149199e+15,-1.28970618283e+15,6.11119953944e+15,-1.00427611179e+16,-5.51351251275e+13,-2.90946654894e+15,-5.74156071054e+13,-1.77922168122e+16,9.62999669591e+15,4.45713243145e+15,6.76622699813e+15,2.44937079221e+15,9.14304280607e+15,-6.8077519273e+15,1.13842046125e+16,-3.39655026874e+16,5.23550697846e+15,-8.17778255021e+15,5.54914022975e+15,-2.62274505799e+15,7.89018530622e+15,-3.19184904601e+15,1.19489459203e+16,-1.00545320358e+16,-5.65768894827e+13,1.208662973e+15,-6.13464140542e+15,-3.25358967032e+14,-5.58910674655e+13,8.89126823306e+14,-4.62749535384e+16,-7.704618906e+15,1.36863801755e+15,-5.66727364076e+13,-6.67441088249e+15,-5.49358448213e+13,3.97929919988e+15,-3.52807000968e+15,2.07153038874e+16,-2.57569496447e+16,1.63843252017e+16,8.21820840169e+15,-5.54832294233e+15,-1.77208762966e+15,1.23613065028e+16,-4.31190568805e+14,-5.5019843261e+13,7.96382143621e+15,1.02206183659e+15,-3.12483673973e+16,2.08863362465e+15,-5.44565966659e+13,6.04966187687e+15,-3.88406902978e+16,-5.82369781927e+13,-9.95038976283e+15,-5.40340770852e+13,1.13449089423e+16,-5.44722809255e+13,-3.06515145581e+15,-9.49157054439e+15,7.38572264008e+15,7.97556536058e+14,-4.12462637631e+16,3.47972106794e+15,7.01320438487e+15,1.33889499849e+16,1.18125937175e+16,4.84896981985e+16,2.46152786286e+16,-1.72822133779e+16,-3.30337103012e+16,1.11827480886e+16,6.52955799696e+15,-1.56419535105e+16,-7.61866913189e+14,-5.59276290819e+13,6.09036242457e+15,6.09015132863e+16,4.73840268547e+14,-4.02111391159e+15,-5.81822086717e+13,-2.21428566489e+16,-5.61527001891e+13,-1.6828066353e+16,3.75287959667e+16,-6.33628885154e+14,-5.76547889917e+13,-2.14560344134e+16,-1.95448958781e+15,1.23828318686e+16,1.67371937613e+16,2.09145576488e+16,4.73840268547e+14,
20010730,0.0108247399656,-0.0870477762866,6.20436394287e+17,1.0,-4.21542019659e+16,1.1231708611e+14,1.10661573757e+16,1.25611345815e+16,9.9122416045e+14,5.029985816e+15,-3.07170474707e+14,1.12333863521e+14,1.25173681622e+16,1.06840104078e+14,-3.74884973039e+15,1.12292777291e+14,-3.72799385135e+13,4.79677618573e+15,-1.85579319181e+15,1.12903439235e+14,4.51989179513e+14,2.37422380749e+14,1.68935508509e+16,-4.95296118717e+15,-8.1215157288e+16,-2.32941037568e+16,-1.63095207479e+16,1.12262533842e+14,-3.39518149754e+15,-1.28824230262e+16,4.05378851233e+15,1.12317976489e+14,-1.51943466588e+16,-1.56236248647e+15,7.14640841315e+15,-6.18659657024e+15,1.12714978344e+14,-6.63044721115e+15,9.20039030756e+15,4.77596383707e+15,1.28487928952e+16,-9.38029298125e+15,2.25590793983e+15,2.0393578337e+15,-5.14544797568e+15,1.10800835089e+14,-1.00220794749e+16,1.71712236613e+16,-1.22531927667e+16,-2.9439786699e+15,3.03663473585e+15,-2.38840729274e+15,-9.70783531973e+15,1.82645709662e+15,3.08778333474e+16,1.15877807513e+14,-2.81212851155e+15,-5.8806489195e+15,-9.65399282149e+14,-1.08875586974e+15,1.12313982906e+14,1.73247893434e+16,8.18920714291e+15,-1.30564111138e+16,1.08620789078e+16,1.11904116263e+14,7.96072132772e+15,-1.22470102068e+16,1.19782496441e+14,-7.44496744125e+15,-2.29360985735e+16,-1.35335633767e+16,9.63297724862e+14,-2.99354248213e+16,1.12482394959e+16,-2.51080276109e+16,1.61534610696e+15,1.19152342893e+16,1.12383624296e+14,3.31939876832e+16,-1.68868742843e+16,-9.87449941982e+14,-3.39580931429e+16,-1.43581858767e+16,-5.85396118999e+14,1.69482364773e+16,-1.46924012576e+16,-1.50021795468e+16,2.71250810712e+16,1.42617223672e+17,-2.30872142887e+15,-1.7391830769e+16,2.50110405449e+15,3.58663196075e+16,-4.3157993578e+15,-3.91288817591e+15,-1.0231913008e+15,-1.65373752582e+16,-6.05959784222e+16,1.1232858736e+14,-2.36351141754e+16,1.7789590612e+15,1.53011913782e+15,1.42617223672e+17,
20010731,-0.00670156076064,-0.0937493370472,5.84007446959e+17,-1.0,-2.55067727955e+15,-8.18300147488e+14,-2.54292832925e+15,-2.54151711404e+15,-7.86080679336e+14,3.37039332144e+15,-6.70488893672e+15,-2.54134550222e+15,5.52431375566e+15,5.17603848909e+15,2.60245052823e+15,-1.29947114758e+16,-1.64440081418e+16,9.08831227069e+15,-1.71575463201e+16,-8.64938043787e+15,-8.45079753737e+14,-2.79822262955e+16,-9.82971181739e+15,-3.73111028983e+15,-2.55870599541e+15,-4.73854246738e+16,4.05375001376e+15,-2.54046742506e+15,5.18050168127e+15,2.43989048533e+15,-2.93033473201e+15,-2.53840969816e+15,-3.72354623236e+16,-2.54219171116e+15,-1.58166403138e+15,1.22187188829e+15,-1.94755558924e+15,-2.54122906409e+15,6.49209081518e+15,-2.54086760377e+15,9.19860078582e+15,5.08212466351e+15,-2.52937392907e+15,-2.54301932322e+15,2.67930934041e+15,-1.6453435211e+16,-9.01408727522e+15,-2.54117616095e+15,-2.0786488059e+16,-2.21105928472e+16,-1.92351076757e+16,1.12780656627e+16,8.79113622216e+15,-2.54153922688e+15,-1.55402026821e+16,-2.54329309726e+15,-2.54142475354e+15,-4.10931761202e+15,-3.90358786288e+14,-1.27159872041e+16,-4.67772398404e+15,-5.55784290669e+15,3.64815804589e+15,-1.40337224208e+16,-2.56359313535e+15,1.3437669622e+15,-1.10330624201e+16,2.89157264601e+16,-2.54029846746e+15,1.65990035124e+16,1.11761830562e+16,-2.05338764002e+16,3.40933187332e+15,-1.48692882947e+16,9.56768091083e+15,-1.77289928997e+16,-3.37373834228e+15,1.27629761558e+17,-7.34552321886e+15,-7.518795948e+15,-3.93533638438e+16,-8.48009576089e+16,-3.1985289714e+16,3.07727925349e+16,2.53880172675e+16,-2.78074652866e+15,-1.83684324905e+16,-1.38591705942e+16,3.28738088956e+16,1.66085926579e+16,1.57973595548e+16,1.47031993661e+17,-5.50953374704e+15,3.72607655061e+16,2.36058578309e+16,-2.63350613952e+16,8.40344220096e+15,-1.12877062207e+16,5.66458596487e+16,1.30725570159e+16,-1.35964292327e+16,2.04394564345e+16,-2.2700093373e+16,1.66085926579e+16,
20010801,-0.0150586137855,-0.108807950833,9.76495327796e+17,-1.0,1.13788743776e+16,5.25224451568e+15,6.33238184322e+15,9.67685153379e+15,9.23131764229e+15,7.09499060887e+15,1.06708114673e+16,6.60092331686e+15,-1.94144572606e+16,6.60212345819e+15,6.60182582654e+15,9.21404042455e+14,1.23331435898e+16,2.85069937787e+16,6.23072533146e+15,-1.04273143183e+15,1.52568316219e+15,-2.82826818051e+16,6.6123467476e+15,3.90501235169e+15,1.89061441373e+16,-2.80159245716e+16,2.75338744817e+15,-2.63030578698e+16,3.07593561685e+15,6.60250862073e+15,-9.33103502229e+15,6.60311846897e+15,-7.5892554871e+15,-4.56424143177e+15,6.60673685961e+15,-5.9302502733e+15,9.55917739e+15,6.59850354243e+15,6.59814972354e+15,8.95901865707e+15,6.60246337952e+15,1.08398643076e+17,6.59639990737e+15,6.61378048053e+15,1.3992242469e+15,6.60020209543e+15,2.63264436361e+15,3.16265139423e+15,4.59225965394e+15,-3.67210311383e+16,-3.97357413817e+15,6.58648983725e+15,1.37380301941e+16,4.88543355203e+15,-2.60776307985e+16,6.60852928569e+15,6.59974013814e+15,5.03520611561e+15,6.60068083245e+15,-6.02280185045e+15,1.27037702811e+15,5.18044540031e+14,2.23772771173e+16,7.37506123014e+16,2.32743798401e+15,6.55756356722e+15,-1.31548755134e+15,6.60883389799e+15,1.2292958534e+16,1.24935301071e+16,2.54235666888e+16,-1.40134051159e+16,4.90591902196e+15,3.64861758442e+14,-4.1897640146e+16,-7.56573935737e+15,6.61581750825e+15,1.24633144254e+16,-5.17803655002e+14,3.1554145167e+16,-1.72934844664e+16,-1.02589732337e+17,-1.98017587395e+16,-3.52433924776e+15,2.94096639477e+14,5.45969667923e+16,1.74360975941e+16,-2.26308310402e+15,-2.92977543194e+16,-1.77548399511e+16,-2.04919317301e+15,2.52720420807e+16,-4.69021435623e+16,3.54267526497e+16,-6.33761550032e+16,-3.69710392615e+16,-1.32040959141e+16,6.60899391998e+15,-3.88293161712e+16,5.97785797572e+15,-5.06307358804e+16,1.559653981e+16,-6.46501814233e+16,-1.77548399511e+16,
20010802,0.0120093019279,-0.0967986489048,6.50534499347e+17,1.0,1.22281315181e+16,1.2555557029e+16,3.18821862625e+15,9.82524818521e+15,9.81817675599e+15,6.40327032318e+15,1.80219335041e+16,1.59224711217e+16,1.28251039752e+16,1.17990320386e+16,9.8261486896e+15,6.03475923841e+15,-3.95706102314e+12,-3.93875883634e+15,-4.18458596698e+16,1.67188854282e+16,6.45302406605e+15,-5.10981627025e+16,-1.39355316963e+16,6.45207835028e+15,-1.67005514008e+16,-2.8705190805e+15,-6.33644839375e+15,-1.11359814956e+15,-6.28623991278e+14,7.16818029377e+15,4.03519217348e+15,2.21890138736e+16,9.22702740192e+15,1.20582327052e+16,1.30633835964e+16,3.55854688396e+15,-6.22726086858e+15,4.94542349069e+15,9.82356580517e+15,-2.07035135299e+15,9.8251658644e+15,5.22859181577e+15,1.77902388817e+16,1.16620428614e+16,3.33744974094e+15,-1.17258723481e+16,-5.26745328943e+15,-1.40670054625e+16,-7.60698889135e+15,-2.06185817641e+16,1.90072303389e+16,-8.60874590312e+15,9.82602716559e+15,1.41094500239e+16,-2.98766427381e+16,7.64718048697e+15,1.1771540717e+16,8.255325004e+15,1.08980239287e+16,-5.21949132474e+16,1.08889434546e+16,-2.16120857646e+16,9.82028953582e+15,-1.33182888562e+17,-1.79227117665e+15,-3.17235602117e+15,1.76183296239e+15,1.34534048378e+16,3.47031604077e+15,-5.96170179947e+14,-6.9085210721e+15,1.71479386593e+16,7.27688225671e+15,8.70257394992e+15,9.82635052818e+15,-3.44311008396e+13,1.74409929733e+16,9.80546738257e+15,1.59688944795e+16,9.82688793868e+15,-5.26902758532e+16,3.41935256377e+16,3.56587504658e+16,4.20044288387e+16,6.2954720603e+15,2.89937722909e+16,-1.803119577e+15,9.22748588603e+15,3.1380101102e+16,-2.01223349462e+16,1.47195667294e+16,-4.90224451615e+16,-3.9435435502e+16,2.26256074046e+16,-7.12615180051e+15,-1.63539886368e+17,-1.5053765544e+15,3.52897816073e+16,1.04652610848e+17,-1.48206176376e+14,-3.74542937073e+16,9.41984144637e+15,-2.05672385454e+16,-2.01223349462e+16,
20010803,0.0114091345624,-0.0853895143424,6.51467639096e+17,1.0,-4.36390749192e+15,-4.85116607321e+15,-2.46030881401e+15,1.30670136732e+16,-2.43820494445e+15,4.98602939823e+14,-6.52050012536e+15,9.83032533545e+15,-8.9273015657e+15,-5.42122640179e+15,-2.43829331933e+15,-9.06716939525e+15,-6.25038818702e+15,-6.87127709213e+15,9.70999781642e+15,-2.43866806561e+15,-4.10731997508e+15,-2.49016493006e+15,-2.37006661799e+15,1.76047441861e+15,-2.43952456415e+15,1.89078476582e+16,-2.4738179973e+15,4.26386381489e+15,4.48767916401e+15,-7.96628655996e+15,-2.44164988572e+15,-1.47001932224e+16,-8.80340293442e+15,-1.1367769975e+16,7.53935651572e+15,-4.92292210114e+15,-2.43912850361e+15,-2.4381614711e+15,-2.43801392025e+15,-6.71073674249e+15,-1.40857554781e+16,8.20300705638e+14,-6.73735089956e+15,5.67390668281e+16,1.03370892658e+16,-7.13974304283e+16,9.38249270316e+15,9.27272739129e+14,-9.96363805316e+15,-2.45383177151e+15,8.26525158302e+15,-7.48010963975e+15,2.06760757775e+15,-5.01447024382e+15,-1.17880003001e+16,-2.43953782477e+15,-2.43806108386e+15,1.70870760389e+14,7.82206406431e+14,-2.47093144917e+15,2.8955260964e+15,-4.82190177581e+15,-5.60366188267e+15,-2.36660745495e+15,-1.47575384068e+16,-2.44236675046e+15,-2.43665483756e+15,-3.78096520831e+15,-2.43759764137e+15,-3.08794738666e+16,1.01335179505e+15,6.03035582695e+15,-5.83848035628e+15,6.60078547864e+16,3.51258548199e+16,-1.57411535303e+16,-9.66947652437e+14,-1.30678889793e+16,-2.43846952113e+15,3.25750486719e+16,-9.74706615684e+15,-5.09898881702e+16,1.08680537869e+16,8.55009080912e+14,-1.73917958948e+15,1.95139799476e+16,-2.29971302695e+16,-1.90109705984e+16,-1.7882946259e+16,2.28924850609e+16,-2.94858307116e+16,1.75076035202e+16,3.9764917331e+16,7.99821779563e+14,-2.34631152477e+16,-1.91534983258e+16,3.82792018687e+15,-2.44067804038e+15,1.07557893585e+17,9.98204915773e+15,-1.01239759655e+14,-1.90604942503e+16,3.97367781098e+16,2.28924850609e+16,
